Source	Target	Type	Weight	1	22	2	10	6	25	5	19	9	13	11	label	16	14	15	18	17	8	12	3	24	7	weight	timeset	4	id	23	20	21
4pFT1zOpV73xr1xwSkodjo	41aZWk0RBiNn5oE6c1Mnr0	0	2.0	Austin Mills	0.0475	Callum Miller	206953	Collaboration	0	false	0.0261	79	1	0	null	0.0313	1	4	0.831	0.695	2	2019-01-01	16haS08xFM6YPOjjqmfEQA	128.014	13	2.0	null	Party Till We Die	3971	0.418	0.0483	-5.955
0TrG2LSot4KhaXqdf5K2zE	5yxyJsFanEAuwSM5kOuZKc	0	16.0	Sir Colin Davis	0.0438	London Symphony Orchestra	702200	Collaboration	0	false	0.753	79	11	1	null	0.931	1	4	0.00735	0.0854	2	2018-04-20	0WQEdvIyLjLOFxAqkVGKek	85.35	1	16.0	null	Symphony No.4 in A Minor, Op.63: I. Tempo molto moderato, quasi adagio	3972	0.0314	0.102	-28.79
25FIeQrCQgGCv2JzuzwzNx	4Ti0EKl2PVEms2NRMVGqNe	0	18.0	Don Williams	0.0304	Pozo Seco Singers	135453	Collaboration	0	false	0.0526	79	9	3	null	0.848	1	4	0.223	0.428	2	2016-11-16	7A0cleucgtQZTGstPWxUkA	184.106	9	18.0	null	Take My Hand for a While	3973	0.37	0.12	-19.703
2973JZagdrk5NC4DJfW6dK	2FuEaxCfY4DdxZ7ner5xsh	0	2.0	Mona S	0.103	Shy	206944	Collaboration	0	false	0.0	79	1	0	null	0.0423	0	4	0.649	0.696	2	2017-05-18	2khjgkTRhKS8k3M9gsdZ9Z	107.989	7	2.0	null	Run Up	3974	0.592	0.0749	-6.159
43BxCL6t4c73BQnIJtry5v	6d47Z08T4snK50HgTEHo5Z	0	4.0	Sage The Gemini	0.0861	James Hype	219024	Collaboration	0	false	1.67E-6	78	11	43	null	0.404	0	4	0.724	0.795	2	2017-03-10	2zc5DkrYbNr9qbl1MFn4vr	123.998	1	4.0	null	Now and Later - James Hype Remix	3975	0.445	0.374	-6.532
43BxCL6t4c73BQnIJtry5v	2JyWXPbkqI5ZJa3gwqVa0c	0	6.0	James Hype	0.078	Craig David	153310	Collaboration	0	false	2.56E-5	78	4	68	null	0.168	1	4	0.934	0.73	2	2018-09-14	6IIOcnq93QAaKeRX1cs16v	122.018	1	6.0	null	No Drama (feat. Craig David)	3976	0.758	0.142	-3.995
43BxCL6t4c73BQnIJtry5v	5CCwRZC6euC8Odo6y9X8jr	0	2.0	Rita Ora	0.132	James Hype	222530	Collaboration	0	false	6.96E-6	61	5	35	null	0.305	1	4	0.874	0.798	2	2018-11-09	32JACX4HSkBH6bx1xoh45p	122.98	1	2.0	null	Let You Love Me - James Hype Remix	3977	0.605	0.0757	-4.478
62ltJFdLVl9JUrdhzWqp0F	1yxSLGMDHlW21z4YXirZDS	0	2.0	The Black Eyed Peas	0.0433	The World	325387	Collaboration	0	false	0.0	79	8	47	null	0.499	1	4	0.664	0.491	2	2016-09-01	61pl7NmpG9R2KamTBAy5Yo	91.274	1	2.0	null	#WHERESTHELOVE	3978	0.517	0.102	-4.973
1uSgUZ6BhPQycUUc6Wo30K	7EVlecngyrLHfQUqFMpwkT	0	2.0	Siedah Garrett	0.034	Kathy Sledge	231181	Collaboration	0	false	0.0	79	2	0	null	0.0328	1	4	0.826	0.809	2	2015-09-11	2E926L7Tdlc8J3ZVMm5plp	118.988	1	2.0	null	Cupid Is a DJ (feat. Kathy Sledge)	3979	0.718	0.089	-4.099
1uSgUZ6BhPQycUUc6Wo30K	2YVF0Ou5zIc4mpgtLIlGN0	0	2.0	Robert Miles	0.0317	Kathy Sledge	247987	Collaboration	0	false	0.91	79	7	23	null	0.00408	1	4	0.837	0.624	2	2017-05-19	4tMtAxOpGybSITSMhJK7WW	110.007	7	2.0	null	Freedom	3980	0.818	0.0619	-7.188
2cnMpRsOVqtPMfq7YiFE6K	0SfsnGyD8FpIN4U4WCkBZ5	0	2.0	Van Halen	0.0287	Armin van Buuren	219721	Collaboration	0	false	0.0332	78	0	53	null	2.62E-4	1	4	0.848	0.597	2	2019-05-17	6aQ2Xtx7z1p2VM9w26yCZq	130.002	1	2.0	null	Jump - Armin van Buuren Remix	3981	0.141	0.0995	-4.306
6HhsbprrJmKeaH8SgSlGge	15UsOTVnJzReFVN1VCnxy4	0	2.0	Kin$oul	0.17	XXXTENTACION	236267	Collaboration	0	true	1.22E-4	79	4	50	null	0.0267	0	4	0.396	0.416	2	2017-07-14	4zmbR2kLWowi8Pk0x9vR2T	179.336	15	2.0	null	Supra	3982	0.483	0.104	-13.088
6HhsbprrJmKeaH8SgSlGge	0O1cTzccAEKaEFShgzAK9V	0	2.0	Bass Santana	0.229	Kin$oul	139361	Collaboration	0	true	1.67E-5	79	3	47	null	0.356	1	4	0.336	0.778	2	2017-07-14	5rAQspekSql7kfcfEuZ1YM	140.163	16	2.0	null	God Damn	3983	0.577	0.174	-11.196
6HhsbprrJmKeaH8SgSlGge	6kYViCeiqcUZXgPVdCIKBi	0	2.0	Flyboy Tarantino	0.486	Kin$oul	190921	Collaboration	0	true	0.0	79	7	46	null	0.0175	1	4	0.491	0.947	2	2017-07-14	09V61INge9O8XYEvEhcdh0	131.96	17	2.0	null	Vulture	3984	0.302	0.129	-6.104
6HhsbprrJmKeaH8SgSlGge	19uEVh7y7Y9RfjMphMamXc	0	2.0	Cooliecut	0.043	Kin$oul	143622	Collaboration	0	true	0.0113	79	0	52	null	0.384	1	4	0.553	0.522	2	2019-01-23	2vE25qwuW7TFg1xiILHfPi	125.356	22	2.0	null	Red Pills (Love in the Matrix)	3985	0.084	0.13	-8.088
3CU74e2MBCPm4MH9veaVVW	2LmyJyCF5V1eQyvHgJNbTn	0	26.0	Leonard Bernstein	0.126	On the Town Orchestra (1960)	130667	Collaboration	0	false	2.54E-6	79	10	0	null	0.896	1	3	0.249	0.577	2	2018-01-19	0pHJ8bo2t6t1X0JWL89EIt	83.307	10	26.0	null	On the Town (Remastered): Act II: I Understand	3986	0.251	0.124	-13.883
5Ws3s6lSP4Un8kQf8CrAta	2IvkS5MXK0vPGnwyJsrEyV	0	2.0	Eric Church	0.032	Susan Tedeschi	178107	Collaboration	0	false	1.68E-6	79	0	50	null	0.516	1	4	0.221	0.714	2	2015-11-11	1EnoCmQSpJaiCyA3Kr87XG	135.843	4	2.0	null	Mixed Drinks About Feelings	3987	0.424	0.0937	-12.929
1CO6e7WRJvSFenmQO8n64C	5ZsFI1h6hIdQRw2ti0hz81	0	2.0	ZAYN	0.0319	Zhavia Ward	242956	Collaboration	0	false	0.0	79	2	82	null	0.0575	1	4	0.414	0.302	2	2019-05-09	1iWHabUgUuuKLBa0TzTHfk	110.508	1	2.0	null	A Whole New World (End Title) - From "Aladdin"	3988	0.105	0.0861	-8.16
3s9z9PeEMCQe2YWXjqB0Nk	3S34Unhn5yRcaH5K9aU5Et	0	2.0	Darwich	0.103	Candi Staton	192396	Collaboration	0	false	0.00113	79	4	1	null	0.198	0	4	0.753	0.757	2	2016-11-03	56wdGN6XGuYCX3onBMSYVk	120.966	2	2.0	null	You Got the Love - 2016 Darwich Radio Mix	3989	0.588	0.234	-5.929
7IJbYGhhkXx65JZEvzSpER	397f86EukZ0rjnR5FWq0HQ	0	30.0	Tantric Sexuality Masters	0.04	Brazilian Lounge Project	301395	Collaboration	0	false	0.83	79	3	0	null	0.129	0	4	0.301	0.652	2	2019-03-28	1DQWwat2i5bjt51qnGPegz	171.98	6	30.0	null	Chill Mix	3990	0.322	0.0581	-8.11
5pcYrVFdAXH689WbmN6T70	08Ld63UgKrJ0nZnCkzHtzc	0	2.0	Bug-Z	0.28	Project Pat	200089	Collaboration	0	false	0.0	79	11	12	null	0.579	0	4	0.805	0.804	2	2019-01-31	0eM1kZRZW2Lf3uG18iHPhY	136.964	1	2.0	null	Catch My Zzz's (Remix)	3991	0.827	0.48	-5.086
1SupJlEpv7RS2tPNRaHViT	5WUlDfRSoLAfcVSX1WnrxN	0	2.0	Sia	0.0749	Nicky Jam	212160	Collaboration	0	false	1.47E-6	77	6	53	null	0.0776	0	4	0.749	0.534	2	2016-06-17	59iNA6gwthoTJ6IgpBGGHW	179.975	1	2.0	null	Cheap Thrills Remix	3992	0.671	0.0906	-5.562
1SupJlEpv7RS2tPNRaHViT	3jFjgKOGfVLWfXX8q5wrsg	0	2.0	R.K.M & Ken-Y	0.105	Nicky Jam	222627	Collaboration	0	false	0.0	79	9	34	null	0.227	0	4	0.732	0.779	2	2016-11-04	1Q5tyTGAVkbTapkBiXsPNS	95.99	12	2.0	null	Sacarte de Mi Mente (feat. Nicky Jam)	3993	0.487	0.16	-6.609
1SupJlEpv7RS2tPNRaHViT	6OhE1KC3xMTZkLfr1vizVq	0	2.0	Nicky Jam	0.0653	David Deambulante	162333	Collaboration	0	false	0.0	79	6	28	null	0.0668	0	4	0.755	0.564	2	2016-11-11	3pe8g39pKQkl8dYhVUWjvF	83.822	12	2.0	null	Fiel a Tu Piel (feat. David Deambulante)	3994	0.352	0.0606	-4.778
1SupJlEpv7RS2tPNRaHViT	4VMYDCV2IEDYJArk749S6m	0	2.0	Nicky Jam	0.0811	Daddy Yankee	204720	Collaboration	0	false	0.0	78	1	52	null	0.371	1	4	0.748	0.715	2	2017-01-20	3u8fKvW5X1zvrsweW5h2xa	170.033	12	2.0	null	Tu Hombre (feat. Daddy Yankee)	3995	0.91	0.137	-4.897
1SupJlEpv7RS2tPNRaHViT	0EmeFodog0BfCgMzAIvKQp	0	2.0	Shakira	0.198	Nicky Jam	195213	Collaboration	0	false	0.0	78	1	70	null	0.187	1	4	0.76	0.75	2	2017-05-26	70lnL3QaSOIIyMa2X9aVRL	183.817	6	2.0	null	Perro Fiel (feat. Nicky Jam)	3996	0.893	0.0548	-4.836
1SupJlEpv7RS2tPNRaHViT	3AQRLZ9PuTAozP28Skbq8V	0	4.0	The Script	0.0432	Nicky Jam	218909	Collaboration	0	true	1.6E-5	79	1	34	null	0.0648	1	4	0.829	0.736	2	2017-08-04	59THYEvv7PL1ZdlDGkkjGK	92.998	1	4.0	null	Rain (feat. Nicky Jam) - Saga WhiteBlack Remix	3997	0.807	0.343	-5.768
1SupJlEpv7RS2tPNRaHViT	1i8SpTcr7yvPOmcqrbnVXY	0	6.0	Ozuna	0.0628	Nicky Jam	219000	Collaboration	0	false	0.0	79	5	60	null	0.0889	0	4	0.748	0.664	2	2017-08-25	6La6oWlGposkrgvLjjRJju	170.107	4	6.0	null	Cumpleaños	3998	0.735	0.0899	-3.718
1SupJlEpv7RS2tPNRaHViT	1vyhD5VmyZ7KMfW5gqLgo5	0	2.0	Nicky Jam	0.0549	J Balvin	173628	Collaboration	1	false	0.00108	78	9	79	null	0.0364	0	4	0.773	0.595	2	2018-03-02	39N9RPD9MRb5WmoLzNzPeA	180.073	1	2.0	null	X	3999	0.711	0.334	-4.736
1SupJlEpv7RS2tPNRaHViT	5sUrlPAHlS9NEirDB8SEbF	0	4.0	Alejandro Sanz	0.0385	Nicky Jam	201917	Collaboration	0	false	0.0	79	10	60	null	0.443	0	4	0.754	0.753	2	2019-02-07	6ydCAmvfPBYxCnqdDZAZ6d	127.992	1	4.0	null	Back In The City	4000	0.853	0.112	-6.285
1SupJlEpv7RS2tPNRaHViT	5EvFsr3kj42KNv97ZEnqij	0	2.0	Shaggy	0.085	Nicky Jam	204000	Collaboration	0	false	2.22E-5	3	6	53	null	0.107	0	4	0.811	0.805	2	2019-05-10	2JS1a0xxzAdfrSfypLJzIr	100.052	12	2.0	null	Body Good (feat. Nicky Jam)	4001	0.235	0.0583	-5.046
5T5nmu5zNxNJHGdWMfcUkx	32Q2XiD7ySl86wcAmriKHp	0	4.0	Paul Lekakis	0.0399	Manny Lehman	441298	Collaboration	0	false	0.0147	79	1	1	null	0.00615	1	4	0.945	0.628	2	2016-06-14	6CatUu76ZlrMqOBJhDxA8v	129.986	4	4.0	null	MEET ME ON THE DANCE FLOOR - Manny Lehman Remix	4002	0.448	0.0257	-4.08
5T5nmu5zNxNJHGdWMfcUkx	0IGVcfe9DeCRKbUv2FC8gJ	0	12.0	Paul Lekakis	0.031	Scott Anderson	215473	Collaboration	0	false	0.0	79	0	1	null	0.00197	1	4	0.818	0.76	2	2016-06-14	5MKcLS8vdOZm3thb4nBJOt	135.975	1	12.0	null	MEET ME ON THE DANCE FLOOR - Mister Anderson Original Mix	4003	0.769	0.16	-5.8
5T5nmu5zNxNJHGdWMfcUkx	0pp2N3lDN5shYzh556HT7P	0	2.0	Paul Lekakis	0.0451	George Figares	502505	Collaboration	0	false	0.903	79	11	0	null	0.023	0	4	0.991	0.8	2	2016-06-14	6n7ncJDstoxuyXkqqpIqjp	128.002	3	2.0	null	MEET ME ON THE DANCE FLOOR - George Figares Remix	4004	0.134	0.603	-5.213
5T5nmu5zNxNJHGdWMfcUkx	1t8ytdFlpyTVqVvPWdNoi0	0	6.0	Peter Monk	0.0291	Paul Lekakis	306462	Collaboration	0	false	0.83	79	6	0	null	9.29E-4	0	4	0.855	0.674	2	2016-06-28	1DhYZVYKBlcOB3cSG8YiiG	129.957	8	6.0	null	ALL AROUND THE WORLD - Peter Monk Instrumental	4005	0.469	0.237	-7.2
5T5nmu5zNxNJHGdWMfcUkx	09WZqLFex1i40HpyL4OM99	0	6.0	John Von Ahlen	0.106	Paul Lekakis	226648	Collaboration	0	false	0.871	79	4	0	null	1.91E-4	1	4	0.89	0.663	2	2016-06-28	5AsF49VKT3z0Xfp8ZGO9Yb	123.025	11	6.0	null	ALL AROUND THE WORLD - Parralox Radio Remix	4006	0.819	0.195	-7.091
5T5nmu5zNxNJHGdWMfcUkx	6j6Sbi2hiDJX8KF81M2Pmu	0	2.0	D-Mention	0.05	Paul Lekakis	395520	Collaboration	0	false	0.0239	79	6	0	null	0.0748	0	4	0.878	0.669	2	2016-06-28	0fjFDeUnpMBxWchp7TuisS	125.016	9	2.0	null	ALL AROUND THE WORLD - D-Mention Remix	4007	0.572	0.401	-5.416
5T5nmu5zNxNJHGdWMfcUkx	5JYdZDLg3yDNxkrwbfTIFq	0	4.0	Paul Lekakis	0.0318	Solar City	260808	Collaboration	0	false	0.0	79	1	0	null	0.00103	1	4	0.855	0.646	2	2018-01-31	7em7Ofh0jCyoIwPMN7ZUaT	129.988	3	4.0	null	(I Need A) Vacation [Solar City Remix] - Edit	4008	0.764	0.102	-7.167
4aWpJudn4ljEWahx6cPEGu	6icQOAFXDZKsumw3YXyusw	0	4.0	Sean Garrett	0.126	Lil Yachty	249443	Collaboration	0	false	0.0	79	9	3	null	0.0798	0	4	0.52	0.814	2	2016-11-11	2yeNz35nxvU7647zujpiiV	117.954	1	4.0	null	Look On Your Face	4009	0.799	0.0912	-6.228
4aWpJudn4ljEWahx6cPEGu	6PXS4YHDkKvl1wkIl4V8DL	0	2.0	Fetty Wap	0.186	Sean Garrett	236800	Collaboration	0	true	0.0	2	1	27	null	0.487	1	4	0.474	0.682	2	2018-01-19	3m6R1IOaI3kja773SM6ew6	149.969	6	2.0	null	You Don't Know (feat. Sean Garrett)	4010	0.535	0.106	-9.902
7hm0Ngouir56yhbzXu9yRH	33SSRNiAPAc25OA5tUPcS7	0	20.0	Keith	0.0646	Tex	212726	Collaboration	0	false	0.00772	79	3	2	null	0.616	0	4	0.429	0.891	2	2017-03-20	7eWQsJUh9zx3fMUvLbNLCh	81.992	1	20.0	null	Same Old Story	4011	0.932	0.29	-6.846
7hm0Ngouir56yhbzXu9yRH	0rPlbXhAcVo7Jfhq3DLf38	0	4.0	Sleep	0.277	Keith	279778	Collaboration	0	false	0.0	79	1	0	null	0.407	1	4	0.702	0.734	2	2018-06-26	1fmBrRPaIMDtZ3okJWRgW6	137.914	1	4.0	null	They Will Hear	4012	0.605	0.26	-10.024
7hm0Ngouir56yhbzXu9yRH	6suLs0AkwVKgrKZMD5SBuh	0	2.0	Keith	0.0795	Aleah Raye	217500	Collaboration	0	true	0.0	79	6	0	null	0.386	0	4	0.767	0.666	2	2018-07-11	0BGzFfYma9vA5qYuV7OPr2	117.044	1	2.0	null	Honest	4013	0.287	0.17	-5.427
55UEjjjLkvSklEtxbOrF7N	6vbY3hOaCAhC7VjucswgdS	0	8.0	Twista	0.267	Vic Spencer	198202	Collaboration	0	true	4.17E-4	79	1	6	null	0.0937	1	4	0.638	0.735	2	2017-06-30	5VDf1GOglFgJs1HyHMtQSa	81.005	1	8.0	null	Mortuary	4014	0.811	0.0891	-6.574
4UVAx6WdT5F0lzC9dLRN7U	3GsIlcwgQDJVjHD82mbA0Z	0	2.0	iLoveMemphis	0.037	Tovie	269166	Collaboration	0	false	0.0	79	0	2	null	0.0777	1	4	0.728	0.618	2	2016-05-16	2augeE4d4KJOEuqpZIkAS6	124.932	4	2.0	null	Instagram Girl	4015	0.373	0.265	-4.815
13rHmjtJmlIJ2aDyJc7CLV	06NImT91wUYvhRqBAYO07m	0	2.0	Bruce Hornsby & The Noisemakers	0.026	Justin Vernon	319870	Collaboration	0	false	0.0	55	7	14	null	0.745	1	4	0.496	0.38	2	2016-01-01	4MBHnlVkt3XYZQFqJD8ScM	136.253	1	2.0	null	Over The Rise	4016	0.334	0.107	-5.099
2hJIsGyAMyrircVHcLEj4y	0st5vgzw9XkH5ALJiUM1lE	0	2.0	Slim Thug	0.426	Propain	115304	Collaboration	0	true	0.0	79	8	7	null	0.521	1	4	0.83	0.581	2	2016-07-07	2wzo9v1xHvQRZNzV8s48b7	151.96	19	2.0	null	Same Ol	4017	0.808	0.283	-9.598
1vGLThg91o4DzDa04sENLa	0oSGxfWSnnOXhD2fKuz2Gy	0	6.0	David Bowie	0.0339	Filburt	362500	Collaboration	0	false	0.863	78	7	5	null	0.00133	1	4	0.615	0.852	2	2017-09-22	0aI3sCBSwpNOq2ZtIEBrrM	117.026	3	6.0	null	Helden - Filburt 91189 Instrumental Club Mix	4018	0.633	0.0591	-5.927
5ZwaLKoLvXuVtMaXjvgNgz	1f2e3RQf7LHOum8NU61q0R	0	2.0	Kem	0.0437	Bazara Zero	233143	Collaboration	0	true	0.0	79	0	17	null	0.519	0	4	0.352	0.607	2	2018-11-20	2FvdMG13pefCvChjXpV9cp	121.943	1	2.0	null	Сон	4019	0.15	0.257	-8.123
1tlapIvkwqXmjRHNyk31Nh	5a6nqHiBS9v3CxYOs7ttET	0	2.0	TQ	0.0617	Clarissa Serna	253962	Collaboration	0	true	6.6E-6	79	1	3	null	0.0249	1	4	0.724	0.592	2	2017-08-11	0gICdhRNg1szmlynRIThmF	139.936	6	2.0	null	Gone (feat. Clarissa Serna)	4020	0.311	0.395	-8.091
5Gqwy9rFNhFIlgk3rCUiN7	67nwj3Y5sZQLl72VNUHEYE	0	4.0	Wale	0.39	Dj Money	221196	Collaboration	0	false	0.0	79	5	12	null	0.661	0	5	0.65	0.604	2	2018-05-07	2EAJFwpC8ICFnRTIEUtaC7	108.128	4	4.0	null	Cassius (Excellency) (feat. DJ Money)	4021	0.447	0.467	-6.788
0OpWIlokQeE7BNQMhuu2Nx	3bGXaFVQLASmDMdjjeJr8a	0	2.0	Montgomery Gentry	0.0324	Colt Ford	213477	Collaboration	0	false	1.12E-5	79	0	23	null	0.0192	1	3	0.782	0.548	2	2018-11-16	5lNhWGSC14PCxRwgyPaqYc	157.902	4	2.0	null	What Do Ya Think About That - 20 Years of Hits version	4022	0.686	0.0771	-4.138
2W8yFh0Ga6Yf3jiayVxwkE	7bp2lSdh12wcA8LyB1srfJ	0	6.0	Dove Cameron	0.139	Sofia Carson	160400	Collaboration	0	false	4.3E-5	78	4	39	null	0.027	1	4	0.851	0.781	2	2016-06-17	0Yvo2vMkTQRi8jqtSeEfv3	110.015	1	6.0	null	I'm Your Girl - From Descendants: Wicked World	4023	0.843	0.0704	-5.203
2W8yFh0Ga6Yf3jiayVxwkE	1OkrbVQLGDI9OSbfLV9Hp6	0	4.0	Dove Cameron	0.0464	Lauren Donzis	120886	Collaboration	0	false	0.0	78	11	32	null	0.372	1	3	0.674	0.273	2	2016-11-04	2LEbJVnrAokh98MHRYVAP9	129.551	1	4.0	null	One Second Chance - From "Liv and Maddie: Cali Style"	4024	0.661	0.471	-6.489
26gV2ouZmJOfagbDsykVja	01QTIT5P1pFP3QnnFSdsJf	0	2.0	Lupe Fiasco	0.048	Rondo	232355	Collaboration	0	true	0.0	47	1	27	null	0.0102	1	4	0.842	0.763	2	2017-02-10	1isldSSGzLALmJiqzLWYZj	121.992	6	2.0	null	City of the Year (feat. Rondo)	4025	0.408	0.111	-4.201
1LTDQMVIIdgiJePJvUkBA3	3OsRAKCvk37zwYcnzRf5XF	0	2.0	Moby	0.0524	Madeaux	210155	Collaboration	0	false	0.677	79	5	7	null	0.0484	1	4	0.837	0.577	2	2017-02-10	2KCmJINs2RRpInjDjGX8E3	139.992	2	2.0	null	Why Does My Heart Feel So Bad? - Madeaux Remix	4026	0.169	0.0517	-5.801
57jQGOVoZR4k5yD6EYjqDf	4WVEbAVex3PSDZeGa7KnmY	0	2.0	Carl Watson	0.0848	Paige Reid	184369	Collaboration	0	false	5.91E-5	79	2	0	null	0.517	0	4	0.73	0.649	2	2018-12-02	1maYt6nZTGwW3n9AhxV5qC	103.018	3	2.0	null	Lonely Together	4027	0.367	0.124	-5.398
13W7XLRXdWeLmIu9vacE1w	6CWTBjOJK75cTE8Xv8u1kj	0	2.0	Feist	0.0494	Jarvis Cocker	353173	Collaboration	0	false	0.0261	3	10	28	null	0.0211	0	4	0.695	0.358	2	2017-04-28	4mJFRtiKQP9ACXlRuawX7I	131.237	8	2.0	null	Century	4028	0.208	0.0901	-5.698
5Wcc9ojw03wJUXhgkToSD6	4J51t1ZO7ed5qgsXmz9VXM	0	6.0	Bugle	0.0457	Smith	197667	Collaboration	0	false	0.102	79	9	0	null	9.88E-5	1	4	0.713	0.625	2	2018-04-06	3PEDLkF5tEmjcvcuGX5ysp	131.904	1	6.0	null	Horizon - Radio Edit	4029	0.0763	0.684	-6.493
5Wcc9ojw03wJUXhgkToSD6	1TUGTTfg39FCHrbXVw3xWv	0	2.0	Verner	0.0427	Smith	169561	Collaboration	0	false	0.22	79	0	1	null	0.0906	1	4	0.748	0.691	2	2018-10-04	39EdXAUtyHsbYXkj9IcEzx	128.007	1	2.0	null	We'll Take on the World	4030	0.52	0.129	-8.347
2NChx3cEa8cBzcrg8CbEa5	0id62QV2SZZfvBn9xpmuCl	0	2.0	Aloe Blacc	0.0298	The String Queens	136043	Collaboration	0	false	0.0	79	0	19	null	0.131	0	4	0.585	0.569	2	2019-02-01	0SZHSMSQKrWRxUmsqdUA2o	93.463	1	2.0	null	Lift Ev'ry Voice and Sing (feat. The String Queens) - The Undefeated Mix	4031	0.527	0.225	-7.365
2FnUnaCKtPla5BL1jfyfpZ	0rqb5s3Cxj0lGr6jTrWc0P	0	2.0	Shyheim	0.181	Dj DES	181499	Collaboration	0	true	0.0	79	7	4	null	0.576	1	4	0.929	0.537	2	2018-02-14	6IQde3MzmWficlIzx70UHg	81.914	1	2.0	null	Inner Self	4032	0.7	0.091	-6.593
4KKMkSbh3F4fvm42CYdhfR	40PLSl99xXqAQsCQQPmfyM	0	6.0	The Scientists Of Sound	0.0424	Kym Sims	360000	Collaboration	0	false	0.7	79	8	0	null	0.00316	0	4	0.624	0.756	2	2015-08-28	3uP3kIHq9CsyvyXY5MMuUg	123.998	1	6.0	null	When U Look - Original Mix	4033	0.47	0.0801	-9.989
2sqGVrzHng7AGFATh0dlS1	15iVAtD3s3FsQR4w1v6M0P	0	2.0	Chief Keef	0.0373	Mane Mame	223560	Collaboration	0	true	0.0	79	1	12	null	0.00652	1	4	0.629	0.429	2	2015-10-09	1vkPKg7yiVICcYlS4homID	130.113	8	2.0	null	Either Way	4034	0.245	0.159	-5.451
7hssUdpvtY5oiARaUDgFZ3	3836OTICMPjhTMMcpPw4EC	0	2.0	Ina Wroldsen	0.0436	Broiler	227547	Collaboration	0	false	0.0	78	8	47	null	0.0808	1	4	0.648	0.471	2	2016-04-08	3AS6VqOjYwwEnzdLGdxhZc	100.189	1	2.0	null	Lay It On Me	4035	0.151	0.0879	-7.263
7hssUdpvtY5oiARaUDgFZ3	6cEuCEZu7PAE9ZSzLLc2oQ	0	2.0	Ina Wroldsen	0.0624	R3HAB	183307	Collaboration	0	false	0.0	79	9	62	null	0.0105	0	4	0.813	0.601	2	2019-07-19	6bERyJwcB3qHDZMnT6Wy9p	127.18	1	2.0	null	Forgive or Forget - R3HAB Remix	4036	0.384	0.125	-5.233
4NPzR70jYNxmCapRCwwBkr	0G7EzfUQXnPFtjuvE02Vp1	0	32.0	Don Nix	0.0349	Alabama State Troopers	155440	Collaboration	0	false	0.579	79	3	0	null	0.0783	1	3	0.0554	0.52	2	2016-04-27	0ewmkE5xEtcgVnYa7FEz3P	128.691	16	32.0	null	Flute Jam - Live	4037	0.388	0.118	-31.336
02eU8UAfaYmfZic0ZJYe3y	2SdOKxC1sSxEyv8JYERaNe	0	2.0	RuPaul	0.135	Lady Bunny	225533	Collaboration	0	false	8.66E-4	79	6	26	null	0.198	0	4	0.804	0.905	2	2017-06-09	6tS6742NZfa8z6dLDAyLHA	131.001	15	2.0	null	Lick It Lollipop (feat. Lady Bunny)	4038	0.755	0.108	-6.189
4Zv4yFnzY2v8IE2Fo0pqY8	601893mmW5hl1FBOykWZHG	0	4.0	Deborah Cox	0.146	Dasco	366500	Collaboration	0	false	0.023	75	6	11	null	0.00213	0	4	0.652	0.824	2	2017-07-28	63Da6Kij1S8YMP4kaWUXH8	119.987	7	4.0	null	Let the World Be Ours Tonight - DASCO Remix	4039	0.694	0.0925	-5.816
76qhZXwfMnhJPXacLwGcNK	1Ffb6ejR6Fe5IamqA5oRUF	0	4.0	Bring Me The Horizon	0.206	Dani Filth	274403	Collaboration	0	false	2.31E-4	78	6	57	null	4.16E-4	1	4	0.964	0.406	2	2018-10-21	1kq5dLuzkRLgemasnkUg9G	173.058	1	4.0	null	wonderful life (feat. Dani Filth)	4040	0.406	0.401	-4.076
3vDpQbGnzRbRVirXlfQagB	52yUzlU6QBN8NxqTXOWCnW	0	4.0	Sturgill Simpson	0.143	Vinyl on HBO	225267	Collaboration	0	false	0.0356	78	0	39	null	0.343	1	4	0.929	0.26	2	2016-02-12	1LWW4PgKyEVOdWRl4JKM4Q	81.971	4	4.0	null	Sugar Daddy - Theme from Vinyl	4041	0.358	0.139	-5.841
3auaUgsirr3Yi8YrHMk5eC	0k7Xl1pqI3tu8sSEjo5oEg	0	2.0	Vic Da Baron	0.0599	Paul Wall	179124	Collaboration	0	true	5.63E-6	79	5	1	null	0.0643	0	4	0.846	0.923	2	2015-08-29	2jah5JCLa7J2C8kgi1C288	103.02	1	2.0	null	Put It in My Pocket	4042	0.884	0.0787	-5.159
6W8xq7TXME3WXP7c7LMWBR	6KO6G41BBLTDNYOLefWTMU	0	2.0	P.O.D.	0.147	Maria Brink	302133	Collaboration	0	false	0.004	79	9	27	null	0.0275	0	4	0.82	0.459	2	2015-08-21	1jraVNUCnHfPatkCGPuZQV	131.967	4	2.0	null	Criminal Conversations	4043	0.255	0.378	-5.996
7lbTzUBIc6BXQNFFvkTqIF	2SHhfs4BiDxGQ3oxqf0UHY	0	2.0	Roxette	0.0485	Alexander Brown	305947	Collaboration	0	false	0.00605	78	2	7	null	0.0291	1	4	0.666	0.81	2	2016-06-24	1UxrYnB2bPLbGNPFitUxN9	126.02	2	2.0	null	Some Other Summer - Alexander Brown Remix	4044	0.903	0.0352	-6.985
