Id	eigencentrality	0	eccentricity	betweenesscentrality	timeset	harmonicclosnesscentrality	id	degree	triangles	clustering	modularity_class	label	closnesscentrality	weighted degree
46TMbahIpNB3PZ3pwagCsH	0.001649930540475193	B. Aull	2.0	0.0	null	0.5357142857142857	46TMbahIpNB3PZ3pwagCsH	1	0	0.0	1415	46TMbahIpNB3PZ3pwagCsH	0.5185185185185185	2.0
24DO0PijjITGIEWsO8XaPs	0.006236350875535455	Nora En Pure	13.0	12471.466830265299	null	0.17657953253210013	24DO0PijjITGIEWsO8XaPs	2	0	0.0	4266	24DO0PijjITGIEWsO8XaPs	0.16408090117767538	6.0
7CTjkl9M3enzBBfm1u10Sy	5.87692146046805E-4	Rob Halford	1.0	0.0	null	1.0	7CTjkl9M3enzBBfm1u10Sy	1	0	0.0	1751	7CTjkl9M3enzBBfm1u10Sy	1.0	4.0
7rftfGIYEeZ79sLb58ZBDi	0.0	Gabrielle	0.0	0.0	null	0.0	7rftfGIYEeZ79sLb58ZBDi	0	0	0.0	1752	7rftfGIYEeZ79sLb58ZBDi	0.0	0.0
1ZfTuv9XlWT2CaIsIZPm52	0.0	Cast	0.0	0.0	null	0.0	1ZfTuv9XlWT2CaIsIZPm52	0	0	0.0	1753	1ZfTuv9XlWT2CaIsIZPm52	0.0	0.0
726MxZBpkxnnoKl6aN7mmj	0.008023631766382312	Cookin' On 3 Burners	14.0	48148.21007157663	null	0.16070507092116781	726MxZBpkxnnoKl6aN7mmj	9	0	0.0	4419	726MxZBpkxnnoKl6aN7mmj	0.15062279670975323	44.0
6c0mTNAxJxlp9HpKTUZwA8	0.023287323097510537	ALMA	13.0	27975.1457939858	null	0.21538971378650457	6c0mTNAxJxlp9HpKTUZwA8	3	0	0.0	3879	6c0mTNAxJxlp9HpKTUZwA8	0.1956468648879663	10.0
7gcCQIlkkfbul5Mt0jBQkg	0.002212940926054888	Dave Stewart	14.0	25620.0	null	0.15080536174700074	7gcCQIlkkfbul5Mt0jBQkg	2	0	0.0	4154	7gcCQIlkkfbul5Mt0jBQkg	0.14370277360478934	4.0
20yR7gDaY2hGXW6AsmN2gj	0.0015316980109775138	Michael Mulheren	3.0	2.0	null	0.5952380952380952	20yR7gDaY2hGXW6AsmN2gj	2	0	0.0	3414	20yR7gDaY2hGXW6AsmN2gj	0.5	4.0
6OOJlmWt7Wuusrlky0U2la	9.939412844113035E-4	Stephen Sullivan	4.0	0.0	null	0.3802083333333333	6OOJlmWt7Wuusrlky0U2la	1	0	0.0	4026	6OOJlmWt7Wuusrlky0U2la	0.32	30.0
3Q8wgwyVVv0z4UEh1HB0KY	0.002731709841468339	Jason Isbell	15.0	6899.53616164538	null	0.15626221657193226	3Q8wgwyVVv0z4UEh1HB0KY	2	0	0.0	4545	3Q8wgwyVVv0z4UEh1HB0KY	0.14750966672804272	4.0
7Ctc7ZLdwiEF0BGzG4pOul	0.0014628855363169335	Melissa McCarthy	15.0	0.0	null	0.15276741600660482	7Ctc7ZLdwiEF0BGzG4pOul	1	0	0.0	4154	7Ctc7ZLdwiEF0BGzG4pOul	0.1456855791962175	2.0
0spcNDKHmvQq0UpORm8zZN	0.0	Cardio Hits! Workout	0.0	0.0	null	0.0	0spcNDKHmvQq0UpORm8zZN	0	0	0.0	1754	0spcNDKHmvQq0UpORm8zZN	0.0	0.0
1clGzywW4IBl0z0EKz0W1M	0.05094523503080711	Yung Black	13.0	0.0	null	0.21999013191867425	1clGzywW4IBl0z0EKz0W1M	1	0	0.0	4486	1clGzywW4IBl0z0EKz0W1M	0.19608383050328898	2.0
3sNxdVVD4ogyRJsMpdAGo4	5.87692146046805E-4	Manuela Ciunna	1.0	0.0	null	1.0	3sNxdVVD4ogyRJsMpdAGo4	1	0	0.0	1755	3sNxdVVD4ogyRJsMpdAGo4	1.0	34.0
4MBtZhwwy8qKDx3Phg21gA	0.0	Gena Grooves	0.0	0.0	null	0.0	4MBtZhwwy8qKDx3Phg21gA	0	0	0.0	1756	4MBtZhwwy8qKDx3Phg21gA	0.0	0.0
7MNEVabc4cs19CbzAFZmXz	0.0040353600711322095	Terrace Martin	13.0	0.0	null	0.1788947772291525	7MNEVabc4cs19CbzAFZmXz	1	0	0.0	3569	7MNEVabc4cs19CbzAFZmXz	0.16773096048154934	20.0
0XY4FFBWaUew1qqUKngGiV	0.0	Kissing Tulips	0.0	0.0	null	0.0	0XY4FFBWaUew1qqUKngGiV	0	0	0.0	1757	0XY4FFBWaUew1qqUKngGiV	0.0	0.0
02A3cEvlLLCbIMVDrK2GHV	0.01859852642119984	Starley	13.0	273504.65389673115	null	0.1987168853060617	02A3cEvlLLCbIMVDrK2GHV	15	0	0.0	4109	02A3cEvlLLCbIMVDrK2GHV	0.18207386363636363	42.0
25fqWEebq6PoiGQIHIrdtv	0.006804069987219077	Baauer	15.0	51236.0	null	0.13972369753302202	25fqWEebq6PoiGQIHIrdtv	9	0	0.0	2714	25fqWEebq6PoiGQIHIrdtv	0.1332183167390717	28.0
0SfsnGyD8FpIN4U4WCkBZ5	0.003113569741439302	Armin van Buuren	15.0	9206.318657299298	null	0.16501366735412284	0SfsnGyD8FpIN4U4WCkBZ5	3	0	0.0	4565	0SfsnGyD8FpIN4U4WCkBZ5	0.15475816772511047	20.0
5RuEsDrmhPOStttrBCz7Su	0.0014058684134670425	Curly Fryz	14.0	0.0	null	0.16049827194701066	5RuEsDrmhPOStttrBCz7Su	1	0	0.0	4235	5RuEsDrmhPOStttrBCz7Su	0.152758908354189	2.0
5qIjOcJhwvJJkjzVsEeBUN	0.0	The Zen Agent	0.0	0.0	null	0.0	5qIjOcJhwvJJkjzVsEeBUN	0	0	0.0	1758	5qIjOcJhwvJJkjzVsEeBUN	0.0	0.0
37NDlUy02FmEgMUt5E8tTE	0.0	Brighter Note	0.0	0.0	null	0.0	37NDlUy02FmEgMUt5E8tTE	0	0	0.0	1759	37NDlUy02FmEgMUt5E8tTE	0.0	0.0
4eReSVAQHsjCvi490JGMZp	5.87692146046805E-4	Ramón Anaya	1.0	0.0	null	1.0	4eReSVAQHsjCvi490JGMZp	1	0	0.0	1760	4eReSVAQHsjCvi490JGMZp	1.0	2.0
5s6TJEuHTr9GR894wc6VfP	0.006844731831967314	Emmylou Harris	15.0	34706.45984243933	null	0.15877364430960278	5s6TJEuHTr9GR894wc6VfP	5	1	0.1	4427	5s6TJEuHTr9GR894wc6VfP	0.14868689680772085	10.0
6KxrjoB8dMcRC295reb2Us	0.004225115620578216	The Hound + The Fox	15.0	0.0	null	0.14436973153231009	6KxrjoB8dMcRC295reb2Us	1	0	0.0	4057	6KxrjoB8dMcRC295reb2Us	0.13675742574257427	6.0
5huMtuPNUReK11RrCYwP0p	0.0	Tyler Collins	0.0	0.0	null	0.0	5huMtuPNUReK11RrCYwP0p	0	0	0.0	1761	5huMtuPNUReK11RrCYwP0p	0.0	0.0
5PoFUzCfJTJws14MBfR7uz	5.87692146046805E-4	Finlay Baker	1.0	0.0	null	1.0	5PoFUzCfJTJws14MBfR7uz	1	0	0.0	1762	5PoFUzCfJTJws14MBfR7uz	1.0	2.0
3gpll0lzIQFEohtahPFTGt	9.055696920975219E-4	Phil Tan	2.0	0.0	null	0.6	3gpll0lzIQFEohtahPFTGt	1	0	0.0	3326	3gpll0lzIQFEohtahPFTGt	0.5555555555555556	2.0
0sPG1Yn8sWnhwDHsUbrU0F	0.0	Federico Scavo	0.0	0.0	null	0.0	0sPG1Yn8sWnhwDHsUbrU0F	0	0	0.0	1763	0sPG1Yn8sWnhwDHsUbrU0F	0.0	0.0
0Ty63ceoRnnJKVEYP0VQpk	0.007177183759892596	Sting	14.0	39762.2185285025	null	0.1871984315852353	0Ty63ceoRnnJKVEYP0VQpk	4	0	0.0	4269	0Ty63ceoRnnJKVEYP0VQpk	0.1746892716964675	44.0
2NzkYuifA61HDxNCrqZHVx	0.0	Quadir Lateef	0.0	0.0	null	0.0	2NzkYuifA61HDxNCrqZHVx	0	0	0.0	1764	2NzkYuifA61HDxNCrqZHVx	0.0	0.0
1iqgDTqDjavJZMeFTBhapA	0.002812785318885085	Joseph Mount	13.0	0.0	null	0.1752535315103587	1iqgDTqDjavJZMeFTBhapA	1	0	0.0	3700	1iqgDTqDjavJZMeFTBhapA	0.16402630972794513	2.0
2CQdVOUWYfEbxhWTgQdUwm	0.0	Alana Davis	0.0	0.0	null	0.0	2CQdVOUWYfEbxhWTgQdUwm	0	0	0.0	1765	2CQdVOUWYfEbxhWTgQdUwm	0.0	0.0
0FcNSKwWZJb98ry9M2qEII	0.0015634166909317471	Joey Alexander	15.0	0.0	null	0.166340697581918	0FcNSKwWZJb98ry9M2qEII	1	0	0.0	4427	0FcNSKwWZJb98ry9M2qEII	0.15708333333333332	2.0
12EyqeSdklVpf3yzVjtcMw	0.0	Isaac Robertson	0.0	0.0	null	0.0	12EyqeSdklVpf3yzVjtcMw	0	0	0.0	1766	12EyqeSdklVpf3yzVjtcMw	0.0	0.0
5KXAe4JDPOa3FO87KfoHy5	0.0	Cyndi Grecco	0.0	0.0	null	0.0	5KXAe4JDPOa3FO87KfoHy5	0	0	0.0	1767	5KXAe4JDPOa3FO87KfoHy5	0.0	0.0
476uzlUcnZvqhvm7j7JWxT	7.456445919955455E-4	Barry Knox	2.0	0.0	null	0.6666666666666666	476uzlUcnZvqhvm7j7JWxT	1	0	0.0	1646	476uzlUcnZvqhvm7j7JWxT	0.6	2.0
1Zz5UxfKSSqc6hpa3xJPCw	5.87692146046805E-4	J-Kwon	1.0	0.0	null	1.0	1Zz5UxfKSSqc6hpa3xJPCw	1	0	0.0	1768	1Zz5UxfKSSqc6hpa3xJPCw	1.0	4.0
5FjOt49I5funBLtlBY4U7t	0.0	Rainbow Connection	0.0	0.0	null	0.0	5FjOt49I5funBLtlBY4U7t	0	0	0.0	1769	5FjOt49I5funBLtlBY4U7t	0.0	0.0
09xC3MewWz48F1OpYckXTZ	0.0	Jomanda	0.0	0.0	null	0.0	09xC3MewWz48F1OpYckXTZ	0	0	0.0	1770	09xC3MewWz48F1OpYckXTZ	0.0	0.0
6ltLtxULxKjM2zPSPSb0Sh	0.0015652101070701317	Knife & Fork	2.0	0.0	null	0.5384615384615384	6ltLtxULxKjM2zPSPSb0Sh	1	0	0.0	2254	6ltLtxULxKjM2zPSPSb0Sh	0.52	4.0
0oG74hnll7Y1UoHBdOCohz	5.87692146046805E-4	Cam Giles-Webb	1.0	0.0	null	1.0	0oG74hnll7Y1UoHBdOCohz	1	0	0.0	1771	0oG74hnll7Y1UoHBdOCohz	1.0	20.0
1HBjj22wzbscIZ9sEb5dyf	0.008571212672611678	Jonas Blue	13.0	14227.71117899808	null	0.18590580463727915	1HBjj22wzbscIZ9sEb5dyf	5	0	0.0	3700	1HBjj22wzbscIZ9sEb5dyf	0.17185530796664253	16.0
62vbsDRAq0qHdezaCOzB0T	0.00241521877391161	Medasin	14.0	0.0	null	0.16032121343401887	62vbsDRAq0qHdezaCOzB0T	1	0	0.0	4266	62vbsDRAq0qHdezaCOzB0T	0.15108795586883236	4.0
4IRw3ME1D0lYOyFyXAjDv7	0.004318159581630657	Lenno	14.0	0.0	null	0.18469881482052178	4IRw3ME1D0lYOyFyXAjDv7	1	0	0.0	4109	4IRw3ME1D0lYOyFyXAjDv7	0.17098417949470426	2.0
62a9KhMxJXITvzjLR3nSw1	0.0	Leon & Mary Russell	0.0	0.0	null	0.0	62a9KhMxJXITvzjLR3nSw1	0	0	0.0	1772	62a9KhMxJXITvzjLR3nSw1	0.0	0.0
1W0qRHiIc0EFgMhHnYF2MG	0.001958493841214548	Bob James & Nathan East	15.0	0.0	null	0.15312752381717276	1W0qRHiIc0EFgMhHnYF2MG	1	0	0.0	4427	1W0qRHiIc0EFgMhHnYF2MG	0.1455003632401017	2.0
0m6dD8hhzFr6yhfd1Ktsgp	0.0	Chris Dijon	0.0	0.0	null	0.0	0m6dD8hhzFr6yhfd1Ktsgp	0	0	0.0	1773	0m6dD8hhzFr6yhfd1Ktsgp	0.0	0.0
2myY1vZVKbdnsX9uvbTsRf	5.87692146046805E-4	Momoclo-chan Z	1.0	0.0	null	1.0	2myY1vZVKbdnsX9uvbTsRf	1	0	0.0	1811	2myY1vZVKbdnsX9uvbTsRf	1.0	2.0
7vfkTGES3oVw8C4MzRVH0q	0.0	Jazz Band Piano Blues	0.0	0.0	null	0.0	7vfkTGES3oVw8C4MzRVH0q	0	0	0.0	1774	7vfkTGES3oVw8C4MzRVH0q	0.0	0.0
3j7jqA6401OHzn05Y6uIS6	0.019618937567049258	Wicced	13.0	0.0	null	0.2005372498897271	3j7jqA6401OHzn05Y6uIS6	1	0	0.0	4486	3j7jqA6401OHzn05Y6uIS6	0.18230692646849667	2.0
6DtzOuUkjukrHLwgG4EnDw	5.87692146046805E-4	Ireen Sheer	1.0	0.0	null	1.0	6DtzOuUkjukrHLwgG4EnDw	1	0	0.0	1775	6DtzOuUkjukrHLwgG4EnDw	1.0	2.0
771qBvjnXOH9Azr6lKy6FB	0.0	Michael Sembello	0.0	0.0	null	0.0	771qBvjnXOH9Azr6lKy6FB	0	0	0.0	1776	771qBvjnXOH9Azr6lKy6FB	0.0	0.0
63yrD80RY3RNEM2YDpUpO8	0.005116022372622254	Melanie Martinez	15.0	33189.251349801154	null	0.15953405352297054	63yrD80RY3RNEM2YDpUpO8	7	0	0.0	4154	63yrD80RY3RNEM2YDpUpO8	0.14992514269673435	14.0
26ou6tCloUS8jTrChl4aHS	0.0013140827653871764	Toya Matthews	2.0	0.0	null	0.55	26ou6tCloUS8jTrChl4aHS	1	0	0.0	1482	26ou6tCloUS8jTrChl4aHS	0.5263157894736842	2.0
6evKD5JWJON3qPBJtUEmtY	0.005396661346432284	G-Unit	14.0	0.0	null	0.18309143354002352	6evKD5JWJON3qPBJtUEmtY	1	0	0.0	4486	6evKD5JWJON3qPBJtUEmtY	0.16803880440482433	6.0
7y97mc3bZRFXzT2szRM4L4	0.003482241459658748	Frédéric Chopin	18.0	38430.0	null	0.10743950301144554	7y97mc3bZRFXzT2szRM4L4	5	0	0.0	3931	7y97mc3bZRFXzT2szRM4L4	0.1029657477025898	36.0
1DisOtNFBsfGAuifnt4o8j	0.0017516211834336856	Chino Grande	15.0	0.0	null	0.14835707842026594	1DisOtNFBsfGAuifnt4o8j	1	0	0.0	4410	1DisOtNFBsfGAuifnt4o8j	0.1403358952462283	2.0
4TmrjXsG0FMUp01aPczcZu	0.0018973929001358367	Kwanzaa Posse	15.0	0.0	null	0.14773477463054033	4TmrjXsG0FMUp01aPczcZu	1	0	0.0	4180	4TmrjXsG0FMUp01aPczcZu	0.1401609587543192	2.0
1tZjIPlLqR1DBFp313v4e4	0.0033617406846564468	Leonard Shure	17.0	57609.0	null	0.12073325476707995	1tZjIPlLqR1DBFp313v4e4	4	0	0.0	3931	1tZjIPlLqR1DBFp313v4e4	0.11475791433891992	28.0
1OwarW4LEHnoep20ixRA0y	0.0010547408229199633	Robert Plant	15.0	0.0	null	0.14895482458284132	1OwarW4LEHnoep20ixRA0y	1	0	0.0	4545	1OwarW4LEHnoep20ixRA0y	0.14190191519982287	2.0
6ZvEL7yp891SP5fKdfATRL	5.87692146046805E-4	Main Squeeze	1.0	0.0	null	1.0	6ZvEL7yp891SP5fKdfATRL	1	0	0.0	3451	6ZvEL7yp891SP5fKdfATRL	1.0	4.0
0eXscio89WRQMjamjHyUKZ	0.0013140827653871764	Arthur Adams	2.0	0.0	null	0.55	0eXscio89WRQMjamjHyUKZ	1	0	0.0	1459	0eXscio89WRQMjamjHyUKZ	0.5263157894736842	2.0
3YZHrRfZzLZybeUe1HnxDh	5.87692146046805E-4	DjMitz	1.0	0.0	null	1.0	3YZHrRfZzLZybeUe1HnxDh	1	0	0.0	3895	3YZHrRfZzLZybeUe1HnxDh	1.0	2.0
00NfvwU9izo9gDJyXx33jo	0.0011019622709988895	Jazzy	14.0	0.0	null	0.14730083503292565	00NfvwU9izo9gDJyXx33jo	1	0	0.0	4486	00NfvwU9izo9gDJyXx33jo	0.13978494623655913	6.0
6fzQ81ouajOEFqCIB9VwrS	0.0	Morgan Evans	0.0	0.0	null	0.0	6fzQ81ouajOEFqCIB9VwrS	0	0	0.0	1777	6fzQ81ouajOEFqCIB9VwrS	0.0	0.0
2dIzGSHkciATTqFH3Xox5g	6.66422451401832E-4	Eric Weissberg	2.0	0.0	null	0.75	2dIzGSHkciATTqFH3Xox5g	1	0	0.0	1904	2dIzGSHkciATTqFH3Xox5g	0.6666666666666666	2.0
00bFgWuCaaFrjC9xylIcMf	0.0022735606153512673	Ben Liebrand	13.0	6540.928210163282	null	0.16544645217994997	00bFgWuCaaFrjC9xylIcMf	2	0	0.0	3391	00bFgWuCaaFrjC9xylIcMf	0.15515530055438545	6.0
04jj7dljPI0ixtNsz2pXWK	0.0012593256851662748	Pig&Dan	16.0	0.0	null	0.1307282114740341	04jj7dljPI0ixtNsz2pXWK	1	0	0.0	2714	04jj7dljPI0ixtNsz2pXWK	0.1252858958068615	4.0
0Ttph0pOZiPNTD3y2wUUb6	0.0	Shanice	0.0	0.0	null	0.0	0Ttph0pOZiPNTD3y2wUUb6	0	0	0.0	1778	0Ttph0pOZiPNTD3y2wUUb6	0.0	0.0
4UffC3o3JiLSg7pa5DpQbp	0.0034669336283184417	Mike Yung	14.0	0.0	null	0.17883884462134106	4UffC3o3JiLSg7pa5DpQbp	1	0	0.0	3879	4UffC3o3JiLSg7pa5DpQbp	0.16663633290866073	2.0
4jFNBQuQURv8nljmehbYUM	0.0	Jayden Knight	0.0	0.0	null	0.0	4jFNBQuQURv8nljmehbYUM	0	0	0.0	1779	4jFNBQuQURv8nljmehbYUM	0.0	0.0
3X458ddYA2YcVWuVIGGOYe	0.005642814543731415	Toni Braxton	13.0	22064.344949456085	null	0.17625891168175653	3X458ddYA2YcVWuVIGGOYe	6	0	0.0	3976	3X458ddYA2YcVWuVIGGOYe	0.16434176111595467	14.0
3WTtZiU5KP0H9KhQY0VWQs	0.0013585715903348993	DEX EXPERIENCE	16.0	0.0	null	0.14117373347166823	3WTtZiU5KP0H9KhQY0VWQs	1	0	0.0	4173	3WTtZiU5KP0H9KhQY0VWQs	0.13482980603357597	6.0
5BcZ22XONcRoLhTbZRuME1	6.66422451401832E-4	The Moody Blues	2.0	0.0	null	0.75	5BcZ22XONcRoLhTbZRuME1	1	0	0.0	1780	5BcZ22XONcRoLhTbZRuME1	0.6666666666666666	24.0
7E41j1yL9ZeTWfqe9bUGgw	0.0	Letters To Cleo	0.0	0.0	null	0.0	7E41j1yL9ZeTWfqe9bUGgw	0	0	0.0	1781	7E41j1yL9ZeTWfqe9bUGgw	0.0	0.0
4hadtPX6kKntrnA87Zdy01	9.8627531356658E-4	Scott Storch	2.0	0.0	null	0.5833333333333334	4hadtPX6kKntrnA87Zdy01	1	0	0.0	1743	4hadtPX6kKntrnA87Zdy01	0.5454545454545454	2.0
0D39batj3fmjLckcoDASBI	0.0	Romantic Piano Music Masters	0.0	0.0	null	0.0	0D39batj3fmjLckcoDASBI	0	0	0.0	1782	0D39batj3fmjLckcoDASBI	0.0	0.0
1UpcgaCHBwic2IqUQ3hHdp	0.0010674780942006533	Erik Sjøholm	2.0	0.0	null	0.5714285714285714	1UpcgaCHBwic2IqUQ3hHdp	1	0	0.0	3150	1UpcgaCHBwic2IqUQ3hHdp	0.5384615384615384	2.0
0MBIKH9DjtBkv8O3nS6szj	0.0	10,000 Maniacs	0.0	0.0	null	0.0	0MBIKH9DjtBkv8O3nS6szj	0	0	0.0	1783	0MBIKH9DjtBkv8O3nS6szj	0.0	0.0
67U1GzZDhNMyvjZgzDdFSz	0.0	MM3	0.0	0.0	null	0.0	67U1GzZDhNMyvjZgzDdFSz	0	0	0.0	1784	67U1GzZDhNMyvjZgzDdFSz	0.0	0.0
6pRzVEriqNrbluIUSzBmML	0.0017058732351578842	Jo Mersa Marley	14.0	6408.0	null	0.1573381062341857	6pRzVEriqNrbluIUSzBmML	2	0	0.0	4292	6pRzVEriqNrbluIUSzBmML	0.14876973073351904	4.0
4KBolm1Md0QM4fBvay08LN	0.0023423805384319984	Vicky D	15.0	0.0	null	0.1515839442192957	4KBolm1Md0QM4fBvay08LN	1	0	0.0	4296	4KBolm1Md0QM4fBvay08LN	0.1433139534883721	4.0
1TKifb1r4wnGbY5CYIwjGb	0.0	Los Indios Tabajaras	0.0	0.0	null	0.0	1TKifb1r4wnGbY5CYIwjGb	0	0	0.0	1785	1TKifb1r4wnGbY5CYIwjGb	0.0	0.0
7mXnN0kZ67wigGTn1OuNkD	0.0	Len Barry	0.0	0.0	null	0.0	7mXnN0kZ67wigGTn1OuNkD	0	0	0.0	1786	7mXnN0kZ67wigGTn1OuNkD	0.0	0.0
1eOGDIcl3AGl6L8UunmDRG	0.00787584908323769	Young L	14.0	0.0	null	0.18747642763090053	1eOGDIcl3AGl6L8UunmDRG	1	0	0.0	4486	1eOGDIcl3AGl6L8UunmDRG	0.17146449783294987	22.0
7HDpqhQQYaOEXffad4G62K	0.0011111785845055672	Franko Fritz	15.0	0.0	null	0.14608811465574859	7HDpqhQQYaOEXffad4G62K	1	0	0.0	2714	7HDpqhQQYaOEXffad4G62K	0.13893947277141866	4.0
0KjGICUAvAWs6qev5iovJa	0.0016338770392641225	Georgia Cécile	15.0	0.0	null	0.14520755029024124	0KjGICUAvAWs6qev5iovJa	1	0	0.0	4266	0KjGICUAvAWs6qev5iovJa	0.13770653832105026	4.0
2lYhyl1fMy67sFdeN1X274	0.004190484543906424	J-Doe	13.0	583.6453747140687	null	0.17778859504947914	2lYhyl1fMy67sFdeN1X274	2	0	0.0	4269	2lYhyl1fMy67sFdeN1X274	0.1662559340060702	4.0
5hDwYJ7KaXEQV2XBeijKNt	0.023965867728489423	La Chat	13.0	19063.757986035493	null	0.20247124107321093	5hDwYJ7KaXEQV2XBeijKNt	3	0	0.0	4410	5hDwYJ7KaXEQV2XBeijKNt	0.1825405867274281	30.0
0LBfcXnrLErD1afLyzB2xA	0.0042582439582429955	Horse Head	13.0	0.0	null	0.1761080466143675	0LBfcXnrLErD1afLyzB2xA	2	1	1.0	4486	0LBfcXnrLErD1afLyzB2xA	0.16404730213985871	4.0
1EJY1WcqU1y3P5GKl1VqzE	0.009741443875739546	Instrumental Jazz Music Ambient	2.0	231.0	null	0.76	1EJY1WcqU1y3P5GKl1VqzE	13	1	0.01282051282051282	3200	1EJY1WcqU1y3P5GKl1VqzE	0.6756756756756757	336.0
0asVlqTLu3TimnYVyY5Jxi	0.004498993286339757	Tune-Yards	14.0	0.0	null	0.16685602196212068	0asVlqTLu3TimnYVyY5Jxi	2	1	1.0	4266	0asVlqTLu3TimnYVyY5Jxi	0.15625609518236785	6.0
7BToTMKvtVQlABT8zaosc8	0.004236316009943356	J.C. Fous de la mer	14.0	0.0	null	0.17030278497355905	7BToTMKvtVQlABT8zaosc8	1	0	0.0	4276	7BToTMKvtVQlABT8zaosc8	0.15965423610592133	4.0
5T0MSzX9RC5NA6gAI6irSn	0.0130563082984385	Estelle	12.0	21316.895167098293	null	0.19657542705210476	5T0MSzX9RC5NA6gAI6irSn	9	0	0.0	3891	5T0MSzX9RC5NA6gAI6irSn	0.18097873662214442	22.0
15iVAtD3s3FsQR4w1v6M0P	0.1766673999622819	Chief Keef	13.0	160759.0325384879	null	0.24083609478367296	15iVAtD3s3FsQR4w1v6M0P	34	15	0.026737967914438502	4486	15iVAtD3s3FsQR4w1v6M0P	0.2102897266791351	240.0
6RHKEd9dpzQ4c09x8Zdaxu	0.0030518491185091133	Clara Mae	14.0	0.0	null	0.16856558820593628	6RHKEd9dpzQ4c09x8Zdaxu	1	0	0.0	3879	6RHKEd9dpzQ4c09x8Zdaxu	0.15819613457408732	2.0
0mNWpcb1QSjKiajhbsYKF0	0.0	Cartouche	0.0	0.0	null	0.0	0mNWpcb1QSjKiajhbsYKF0	0	0	0.0	1787	0mNWpcb1QSjKiajhbsYKF0	0.0	0.0
0f1R0Y9ZzptRryOXV1gatI	0.0	John Frédéric Lippis	0.0	0.0	null	0.0	0f1R0Y9ZzptRryOXV1gatI	0	0	0.0	1788	0f1R0Y9ZzptRryOXV1gatI	0.0	0.0
3bnpcWBcvlfq4hPFJjNPbz	0.021940280648868753	SAFE	13.0	2518.959038756124	null	0.20982407530231342	3bnpcWBcvlfq4hPFJjNPbz	3	0	0.0	4486	3bnpcWBcvlfq4hPFJjNPbz	0.19037010633873938	12.0
7gbmX8SsfjEjxDMzBi1ZOL	0.0022191461972782	Joe Jonas	14.0	139.00599004268364	null	0.16496043094576204	7gbmX8SsfjEjxDMzBi1ZOL	2	0	0.0	3700	7gbmX8SsfjEjxDMzBi1ZOL	0.15534333567637007	4.0
6hEYrFMRtCkCtpwUoClOeZ	0.0015124700335241617	Justin Moore	15.0	0.0	null	0.13548776252785774	6hEYrFMRtCkCtpwUoClOeZ	1	0	0.0	4292	6hEYrFMRtCkCtpwUoClOeZ	0.1299341104916371	2.0
0mtzATzl6kfYHMWZskqH21	0.0010504144643580726	The Imposters	15.0	0.0	null	0.14870895864420045	0mtzATzl6kfYHMWZskqH21	1	0	0.0	2714	0mtzATzl6kfYHMWZskqH21	0.14149464620819074	38.0
1a4cEeeD2n2cR5qA7ARsDZ	0.002826242903473085	Rudosa	3.0	0.0	null	0.48958333333333337	1a4cEeeD2n2cR5qA7ARsDZ	1	0	0.0	4006	1a4cEeeD2n2cR5qA7ARsDZ	0.47058823529411764	2.0
5j532ta6wCpx2keLRy2i5V	0.001557335804682993	Amazing Chill Out Jazz Paradise	4.0	0.0	null	0.42666666666666664	5j532ta6wCpx2keLRy2i5V	1	0	0.0	3200	5j532ta6wCpx2keLRy2i5V	0.390625	50.0
0ruLTdE4DKXNTkHXfr0RPq	0.0	Cándido Fabré Jr.	0.0	0.0	null	0.0	0ruLTdE4DKXNTkHXfr0RPq	0	0	0.0	1789	0ruLTdE4DKXNTkHXfr0RPq	0.0	0.0
1dlH1IiupCLFLvFa0LRj7S	0.0	Ludwig Amadeus	0.0	0.0	null	0.0	1dlH1IiupCLFLvFa0LRj7S	0	0	0.0	1790	1dlH1IiupCLFLvFa0LRj7S	0.0	0.0
2P4fWTRNa6aphOAKqn6Y2E	9.8627531356658E-4	IAmGee	2.0	0.0	null	0.5833333333333334	2P4fWTRNa6aphOAKqn6Y2E	1	0	0.0	3395	2P4fWTRNa6aphOAKqn6Y2E	0.5454545454545454	4.0
3sCzfkehiC9kb5Dc1kc9u7	0.0	Hi-Lights	0.0	0.0	null	0.0	3sCzfkehiC9kb5Dc1kc9u7	0	0	0.0	1791	3sCzfkehiC9kb5Dc1kc9u7	0.0	0.0
3udlGv7o6NeUWRlRFGqPY9	0.0	Cristian	0.0	0.0	null	0.0	3udlGv7o6NeUWRlRFGqPY9	0	0	0.0	1792	3udlGv7o6NeUWRlRFGqPY9	0.0	0.0
3oYcWFrEQYCPu4xB53k8MW	0.05340485595787577	Rocky Luciano	13.0	57722.46316130347	null	0.22094971999793755	3oYcWFrEQYCPu4xB53k8MW	3	0	0.0	4028	3oYcWFrEQYCPu4xB53k8MW	0.1964685325403881	6.0
2s6obT22iKW3jnAB8gMJCd	0.0012651446509562593	Puppy Style	2.0	2.0	null	0.8333333333333334	2s6obT22iKW3jnAB8gMJCd	2	0	0.0	4130	2s6obT22iKW3jnAB8gMJCd	0.75	4.0
1DQB6eOgTQ8NogvA5C3xYM	0.002660222970352195	Steve Reece	14.0	2030.660144367409	null	0.16695808395761472	1DQB6eOgTQ8NogvA5C3xYM	2	0	0.0	3700	1DQB6eOgTQ8NogvA5C3xYM	0.15664947571676485	4.0
