name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
KAZKA,0.0,0.09798380291662054,0.0,3,14,0.0006233531476897229,1711.7579670330633,6,3.2038122041005727e-05,6tnqzaOroG2OtBaSfVJbEw,1,1A 2B 3A 4A
Die Campbells,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,1GfnUbIqwTuETN5vXE1Y4H,0,1A 2A 3A 4A
Mark Walker,0.0,0.00011063986723215932,0.0,3,2,5.35594286519746e-13,2.0,12,2.7195365823289348e-05,41IS5Z0kALRNNPrYs8qETf,0,1A 2A 3A 4A
Lua de Prata,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,42KvwsPw6ji52jr5s3oogD,0,1A 2A 3A 4A
Finatticz,0.0,0.07071979313821493,0.0,1,17,7.010322059807462e-06,1198.1902434982844,2,2.9595312615197242e-05,49AG5IHkJj7M5faSOVGVAW,1,1A 2B 3A 4A
Antonin Mallet,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,0lVBxuEicZzcVzMCJmHudJ,0,1A 2A 3A 4A
Kensington Square,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,38sOoZ6QOiUnqS8zy4kt0c,0,1A 2A 3A 4A
Tom Francis,0.0,0.10091524396106223,0.0,3,14,0.003717905797907418,1782.2393772894593,12,4.022315928625293e-05,3oE23xpVqAaq8ZyvGyHy6l,1,1A 2B 3A 4A
Dj Beats,0.0,0.04937774094571146,0.0,1,18,4.626285391237676e-11,819.1808146919018,2,2.786546499261464e-05,511G4ovDwuIZhWJgqdLupt,1,1A 2B 3A 4A
1k,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,2,3.26302238153583e-05,1nKPmovzwmqfDwb2J5Sgu8,0,1A 2A 3A 4A
Johnny and the Expressions,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1ZWqPynUpS5f0jNEGw6dYu,0,1A 2A 3A 4A
Uncle Murder,0.0,0.061566711538300935,0.0,1,17,1.1057334341367516e-07,1030.3384425215024,2,2.636069736306154e-05,4X2T4YaAODayFujzA5l0Yo,1,1A 2B 3A 4A
Léon Perrier,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0MxBQRmBG5VnXJy1Jq3VNu,0,1A 2A 3A 4A
Sejahari Amaru Saulter-Villegas,0.0,0.08676945198277923,0.0,1,15,0.0003769713382123908,1499.8195415696052,2,2.18155053607158e-05,47Mpkj1iI1RU0oktUuDFLS,1,1A 2B 3A 4A
Kim Ann Foxman,0.0,0.06653492292861414,0.0,1,15,6.07918957394315e-08,1119.0819458318945,2,2.0617720204609406e-05,5G9mybyLYAE00Mhd3tTVNS,1,1A 2B 3A 4A
Traditional Music,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,18,0.00010093924973240242,2szXT7EdO1JtQRir46slHR,0,1A 2A 3A 4A
Elliot Morgan,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1l4JO8q0khbg8DuSAGuxL6,0,1A 2A 3A 4A
Emmanuel Arthur,0.0,0.050073800248403307,0.0,1,18,5.356419778863755e-11,830.9683358308938,2,3.158439533726252e-05,0MpTYPvz904E6dfM53Lngw,1,1A 2B 3A 4A
Irina Valentinova,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5WWZXE27FAdfItDXVlCsvs,0,1A 2A 3A 4A
LANY,0.0,0.09292435983662174,0.0,3,14,0.0003422672955207464,1608.9223165724131,6,2.855475584387584e-05,49tQo2QULno7gxHutgccqF,1,1A 2B 3A 4A
Jake Bugg,0.0,0.08355277369836367,0.0,1,15,4.594893879633651e-05,1439.167121767166,2,1.9579064136005013e-05,4hf3caW9H8uFwwbv5pFjcg,1,1A 2B 3A 4A
PDOGG,0.0,0.08994676793752494,0.0,1,14,0.00041490339921800614,1557.6167360418099,2,1.8358036230794148e-05,5twg8ZDFT6UZeGqpEJTHfr,1,1A 2B 3A 4A
Fantasy Love Affair,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,2,4.31075966993352e-05,1NVwD8jMoS5VQNtiPzcQrW,0,1A 2A 3A 4A
Juan Magán,3.897262554310313e-06,0.08499596085166103,0.0,4,15,0.0001282942332305451,1464.0767898768338,10,4.663442324674279e-05,1ackd5XprZEkH3McKbQD51,1,1A 2B 3A 4A
Raymond Beck,0.0,0.00011820498635914457,0.0,1,4,7.400693300344866e-13,2.416666666666667,2,3.634843427102841e-05,2F1NGDaNqPuYm0ffUyfst5,0,1A 2A 3A 4A
Amy Ferguson,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,51WHJYQt9s6HmejInvO0JZ,0,1A 2A 3A 4A
B2K,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,51d3rUlLuMh7EW09aMe7yj,0,1A 2A 3A 4A
DNA,0.00025801762333516704,0.0836385120198199,0.0,2,14,2.009394802241657e-05,1432.0011100011468,4,3.9567702692821474e-05,5ISgOPcI1bY7Rd28GUWWE8,1,1A 2B 3A 4A
NLE Choppa,3.11386476698046e-07,0.09358392065546962,0.0,2,15,0.0025078875735694618,1638.6985791986576,4,2.495355265486927e-05,0ErzCpIMyLcjPiwT4elrtZ,1,1A 2B 3A 4A
Summer Ellis,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,7Gp3J20kxYS0k7gBnHnJHE,0,1A 2A 3A 4A
Elena Pinderhughes,0.0,0.08994496322709282,0.0,1,15,0.0004009050321967124,1554.6686036186873,2,1.9123470745800183e-05,1djeOKOhlMmpiF6gyGVUcu,1,1A 2B 3A 4A
Armies,0.0,0.05305784077687663,0.0,1,19,1.2198340702799883e-09,892.1027585761453,4,3.2569593753451414e-05,6uenGiQw5fVInI2vHSd6cj,1,1A 2B 3A 4A
Zariya,0.0,0.08039989538960679,0.0,1,15,5.347383424486725e-05,1370.3863164613358,2,2.1503970191156224e-05,7MG3yhSix4lmNCAAwc55hb,1,1A 2B 3A 4A
DoubleD,0.0,0.0001404950695011547,0.0,1,2,4.758824960278779e-13,2.5,2,3.732443139602849e-05,7DNCCXWcRixAD5qtWQqyoP,0,1A 2A 3A 4A
A Touch Of Class,0.0,0.09798380291662054,0.0,1,14,0.00059615452517976,1711.7579670330633,4,2.4963774770959836e-05,5wTdspmxzb8V4ZjvDodpBo,1,1A 2B 3A 4A
Total Confession,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6cYzVkU1gOaLzoYzFrCyhj,0,1A 2A 3A 4A
The Flying Buddha Allstars,0.0,0.09173211989683247,0.0,3,14,0.00039487820709708995,1581.3577755578692,6,3.061036795243949e-05,3laF4uSLrTq7GG3SUD9zwm,1,1A 2B 3A 4A
Trevor Daniel,0.0,0.09774665228813192,0.0,3,15,0.00219656431570872,1706.8226773227702,6,3.382549418999092e-05,7uaIm6Pw7xplS8Dy06V6pT,1,1A 2B 3A 4A
Holland-Dozier,0.0,0.06386745928534415,0.0,3,16,2.4937454361368137e-08,1078.1590145964722,6,4.019048476244528e-05,4gXMKWbaoOBxvxAMz9Zbg4,1,1A 2B 3A 4A
La Maison,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,76635xN6JCIlFqenpFLRAd,0,1A 2A 3A 4A
Atlantic Party Band,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,33fRlA1akOFNxI6F157Y9q,0,1A 2A 3A 4A
Guitar,0.0,0.00031470895568258653,0.0,1,4,1.4624952191065903e-11,6.083333333333333,30,3.0268915276836627e-05,7s8kY7JUz1MUaVdET4HC0W,0,1A 2A 3A 4A
Richard Madden,0.0,0.07718018985311204,0.0,1,14,1.8319212716229903e-05,1307.774855699834,2,3.1809163123637204e-05,6XU1hawJVL0QQsQ6yBIjg7,1,1A 2B 3A 4A
Rodney Houston,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,2LdaWzqRARwcgtu3ZdcAF8,0,1A 2A 3A 4A
Against The Current,0.0,0.08974149635133637,0.0,3,14,0.00016597035106800156,1542.4977855478776,6,3.913762132584509e-05,6yhD1KjhLxIETFF7vIRf8B,1,1A 2B 3A 4A
John Matthews,0.0,0.06587496094456079,0.0,1,16,1.6454665613114076e-07,1104.8141206015625,2,2.2973143382507268e-05,1jjxnOB3KuohHavkfKc5as,1,1A 2B 3A 4A
Coral Reefer Band,0.0,0.08023441020973486,0.0,1,14,1.3899817770857187e-05,1361.4934343434518,2,2.0468095530814217e-05,54QFh0C8YR6SRnSB4IsQzY,1,1A 2B 3A 4A
Kell,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,2,4.31075966993352e-05,5gD8Nal7YTanva7MUcoSAC,0,1A 2A 3A 4A
Grace Hunt,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6511eCMXMOSjE92jZ65QIm,0,1A 2A 3A 4A
Smigg Dirtee,0.0,0.07546643155513798,0.0,1,16,2.126246095444816e-05,1305.8317279942169,2,1.9205642441183615e-05,54EWi5KY2lo3zgmzhsDyDm,1,1A 2B 3A 4A
Abigail Shaw,0.0,9.219988936013277e-05,0.0,3,3,2.1443736057139562e-13,1.8333333333333333,6,7.267814678072627e-05,68mUjxOrPXb0hKheDMGSAj,0,1A 2A 3A 4A
Julie Mintz,0.0,0.0893764971437348,0.0,3,15,0.00022685095154349207,1554.2071206572,6,3.445436455881313e-05,6FjcHEzer1cAfRqv4v7Iom,1,1A 2B 3A 4A
River,0.0,0.09236148358410884,0.0,1,15,0.001348868674334268,1600.025707625791,4,1.9265193578383357e-05,6Tv0IIQxc04NBByBlhqVjh,1,1A 2B 3A 4A
KAKU,0.0,0.07056283593952946,0.0,1,17,2.2094207016489822e-06,1199.5845602925865,2,2.774055727884468e-05,1Cw0X67YSU7ugUFyPPd8mr,1,1A 2B 3A 4A
Robinson,0.0,0.08664702180718452,0.0,1,15,0.0001538473867590516,1493.6429986680675,2,2.0878946644814805e-05,38CvLGTsjtoloDgv3OKQp8,1,1A 2B 3A 4A
Amelia Williams,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4bKaVloUG9hU7DW6mZFvMT,0,1A 2A 3A 4A
Megan Griffin,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1kvJ2lIEWJWdJaJ31VsSFr,0,1A 2A 3A 4A
Betty Lopez,0.0,8.195545720900691e-05,0.0,3,2,2.2531271663148618e-13,1.5,6,7.621423757595777e-05,3SGvcndQv60tANG4838r5k,0,1A 2A 3A 4A
Pastor Napas,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,2,4.31075966993352e-05,4yL6REiVU4ejWn0RN4Jq6R,0,1A 2A 3A 4A
Team Scene,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,1rZAAnzj9bgK8GYrEPaETK,0,1A 2A 3A 4A
Missy Five,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,1HrQGnCZCDGCJVicgtGlqW,0,1A 2A 3A 4A
WiFiGawd,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,78,0.00010093924973240242,2tM4YvbGRPeHpxdD6PqLwe,0,1A 2A 3A 4A
V Styles,0.0,0.07713503737698618,0.0,1,16,1.6339044324773555e-05,1316.4460137085064,2,2.4672377069246785e-05,3UOyX8g2KhvT4qj9UHZ4Tb,1,1A 2B 3A 4A
Charles Kelley,0.0,0.0739489115527343,0.0,1,14,1.3779456108901618e-06,1243.407226107168,2,2.7221314351344406e-05,2Hbxyk7qJ22i8wFEqgM3vC,1,1A 2B 3A 4A
Jeffers,0.0,0.0003496766174250962,0.0,1,4,1.929249968596888e-11,6.333333333333332,2,3.060215058736342e-05,2GpsoK9clFpEs8rfRKU1n7,0,1A 2A 3A 4A
Lonnie Donegan,0.0,0.0775782117718838,0.0,3,14,3.703043015885199e-06,1316.913752913717,6,3.323054038408399e-05,6dIOTeSQDBSR6gwsL0WB2n,1,1A 2B 3A 4A
Keljet,0.0,0.09195038186856822,0.0,1,14,0.0002056745508525699,1600.968512043602,2,2.13012586667308e-05,0aF0pIALJDBCfFgqiTaK2g,1,1A 2B 3A 4A
Tecnocaribe,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7aqqRqdEZTBPnVfBpIZiqz,0,1A 2A 3A 4A
Johnnie Taylor,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4OGuNAnRFWZOgOA2d51taz,0,1A 2A 3A 4A
Summer Smith,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,7GJz34StLIjJ02koLlavLC,0,1A 2A 3A 4A
Lamia Aubry,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,0WuxDpVwW9C9f7nTJWgmXh,0,1A 2A 3A 4A
Stereo Avenue,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0AnlIkbodWv2IM1HDSW4Fb,0,1A 2A 3A 4A
S.O.A.P.,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4tc5xhcuEtiRizloAL4wZI,0,1A 2A 3A 4A
Goody Goody,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6eFek3d0IKoYQvVCqpS5z3,0,1A 2A 3A 4A
Ace Spectrum,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5wLCYIHgd7kXSFEf1oOh8R,0,1A 2A 3A 4A
Faouzia,0.0,0.09679060708708423,0.0,1,14,0.0005491837487727409,1678.3544844045884,2,1.6735634242882316e-05,5NhgsV7qPWHZqYEMKzbYvo,1,1A 2B 3A 4A
IDK,0.0,0.08962845823812991,0.0,1,15,0.0005810903219068117,1551.460439560516,2,1.8778963825806677e-05,6aiFCgyKNwF9Rv5TOxnE8E,1,1A 2B 3A 4A
Blacktovan,0.0,0.08746014061257816,0.0,1,15,0.000317205576474378,1511.1637057387704,2,1.7096421261452015e-05,12CPKKum6ZSFMqyZzLeBCw,1,1A 2B 3A 4A
Ryan Wright,8.31242343218966e-08,0.00022127973446431863,0.0,5,3,3.4446664545489405e-12,4.333333333333334,14,0.00013617221858534462,4yATlreufYagEdYxHNcwLD,0,1A 2A 3A 4A
Jenny Darren,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,26,4.436488144541244e-05,7v3RCQPVLSmC6tWywOLHuL,0,1A 2A 3A 4A
Alice Campbell,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,7v5bvlMBjtoGWx60nX1Y1H,0,1A 2A 3A 4A
Marknoxx,0.0,0.10091524396106223,0.0,1,14,0.0035574348103100846,1782.2393772894593,4,2.306277910287895e-05,6XdFnK2oSsEBN9gEgwu77X,1,1A 2B 3A 4A
Emma Elys,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6uqdKe8GuVZFbfWd90kXeh,0,1A 2A 3A 4A
Silver Disco Explosion,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7ei2hgJmSk49f16vx2bM8J,0,1A 2A 3A 4A
Mack Da Maniac,0.0,0.0003540475751429098,0.0,1,3,2.402174897714917e-11,6.166666666666666,2,2.8402932941337946e-05,6vpkCWdhOJ136SnTovVtCV,0,1A 2A 3A 4A
Sylvain Sylvain,0.0,0.00032350838371976405,0.0,1,2,1.6370037690464417e-11,5.5,2,2.8736288944819843e-05,7cScrZuqmnuGfX0gfkLlQB,0,1A 2A 3A 4A
Lucinda,0.0,0.0005075950898106235,0.0,1,2,1.7249693005739488e-10,8.5,4,3.8929065210622885e-05,67J5ALLpbdXT1Yg18C5kme,0,1A 2A 3A 4A
The Premiers,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7j1U73GyJma4AM3T5C7Dmc,0,1A 2A 3A 4A
Happy Colors,0.0,0.0937208765520636,0.0,1,14,0.0003840198642959592,1627.6781440782422,4,2.6868850441862566e-05,4nGluPm2aDd2ngK9MkpLp1,1,1A 2B 3A 4A
Brooke Price,0.0,0.00011063986723215932,0.0,1,2,1.8349182318295968e-13,2.0,2,3.925215316379739e-05,7y97wkzAESSBNz4mtOFdhK,0,1A 2A 3A 4A
Evelyn Sandoval,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1ynwNLytw5sORA9YG4G2OJ,0,1A 2A 3A 4A
Situation,0.0,0.04157453112150302,0.0,1,20,2.7854278468864254e-11,688.4008144977056,2,2.3024227051791283e-05,0COwpRqskPgM2Phrp12gno,1,1A 2B 3A 4A
Default,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1FhjWpskycTnXg8cMAhiiX,0,1A 2A 3A 4A
Les furieux,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,52VTXk7cc5jk8YZpDONXZv,0,1A 2A 3A 4A
Carlos Romanos,0.0,0.056706263658237485,0.0,3,17,1.6322005556448397e-09,947.6761135922776,6,5.496679122733154e-05,2zbUQ4btF6wjqeOB151r5G,1,1A 2B 3A 4A
Acoustic Heartstrings,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3YcYQvh90LabrI6cVQBoG4,0,1A 2A 3A 4A
Gilly G,0.0,0.060362983467828805,0.0,1,18,4.410749235978967e-08,1015.7804715708949,4,3.538560946531655e-05,1gV0WyQW2VwQF7cSSSPBrS,1,1A 2B 3A 4A
Huncho Jack,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,12,0.00010093924973240242,6extd4B6hl8VTmnlhpl2bY,0,1A 2A 3A 4A
Stories,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,31U8n9SSMOKaUcfi4KnYVT,0,1A 2A 3A 4A
Artifex,0.0,0.0774870268998722,0.0,3,15,1.2372974618734092e-05,1320.004817404806,6,3.402846828994817e-05,01Ss8tR65xk6UT8eyiH1Cq,1,1A 2B 3A 4A
Planningtorock,0.0,0.06653492292861414,0.0,1,15,6.07918957394315e-08,1119.0819458318945,2,2.0617720204609406e-05,7qHOphlWaJrfFa0BqpayDG,1,1A 2B 3A 4A
Ed Drewett,0.0,0.0832192947062877,0.0,1,15,1.893749177600482e-05,1414.2872544122934,2,2.8423463804075162e-05,4RS7yeDm78In1GXCqOFbut,1,1A 2B 3A 4A
Ginjah,0.0,0.08092237787674975,0.0,1,16,3.891373919923603e-05,1393.9166625041846,2,2.2920497532010332e-05,4W91nwvLNRUOFz04O6ZYfl,1,1A 2B 3A 4A
Lisa Hartman Black,0.0,0.06806749217629035,0.0,1,15,1.6905860145508554e-07,1142.787873237816,2,3.3076202415627716e-05,6vSo8MOzgy8fBHPyFuq0Iv,1,1A 2B 3A 4A
La mère est profonde,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6y88Z7NmEpxR3V0zsYi0mA,0,1A 2A 3A 4A
Lennon Stella,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1cZQSpDsxgKIX2yW5OR9Ot,0,1A 2A 3A 4A
Captun,0.0,0.00011063986723215932,0.0,1,2,1.8349182318295968e-13,2.0,2,3.235798438469916e-05,6Q5Q4rnwG5T5x7D845ZQxx,0,1A 2A 3A 4A
Tim Charlier,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0IuX8PqU5PDVOBaAyO7Nmd,0,1A 2A 3A 4A
Arcadia,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2HMuzFmTtwL4ur1zJNCU7f,0,1A 2A 3A 4A
Mushroom People,0.00010372862994573417,0.08895969533335264,0.0,3,14,6.288937230864501e-05,1532.8875513376317,6,4.60464038282273e-05,4ziIr4aQsNzHu1uJssQAUJ,1,1A 2B 3A 4A
Marlon Roach,0.0,0.0005075950898106235,0.0,1,2,1.7249693005739488e-10,8.5,2,2.5302271629013688e-05,3vQ6xXuYfwc65lODzLwXn3,0,1A 2A 3A 4A
RayFade,0.0,0.08720663295862865,0.0,1,15,0.0003745223705578461,1503.9733266733956,2,2.1283433002294135e-05,2Wl0Jf224hWK94HUHB7DTt,1,1A 2B 3A 4A
LEARNERS,0.0,0.0002622574630688221,0.0,1,2,6.4681611929923315e-12,4.5,2,2.381274241912216e-05,7tml3TPeKVLuQbhtoc5xAP,0,1A 2A 3A 4A
Jonathan Thomson,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3PNDnU3sDIE9CYikqp5jM7,0,1A 2A 3A 4A
Peppe Sannino,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2ff12nAVxDQnhiXK3ls9lP,0,1A 2A 3A 4A
Just Chase,0.0,0.0945351532526003,0.0,3,15,0.0025982318035132524,1663.35520868029,12,3.5345737712315587e-05,0UF5mrABjNwzMZ1WoyLCFi,1,1A 2B 3A 4A
K Chrys,0.0,0.0003540475751429098,0.0,1,3,2.402174897714917e-11,6.166666666666666,4,4.513038783527141e-05,2KJTzKQAtcmNsaEaCuCRpl,0,1A 2A 3A 4A
Cheryl McCoy,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3h3ydnWMHy2fA4arsCJaiO,0,1A 2A 3A 4A
Eric Weissberg,0.0,0.0001404950695011547,0.0,1,2,4.758824960278779e-13,2.5,2,2.6332022818046777e-05,2dIzGSHkciATTqFH3Xox5g,0,1A 2A 3A 4A
The Magic Time Travelers,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,2ToPZVyWUmZjOV02O75hnR,0,1A 2A 3A 4A
SVDDEN DEATH,0.0,0.093836622511425,0.0,1,15,0.0009608465170915242,1638.6453962704868,2,1.9123279182886966e-05,2u01kCKA5wDvvztuH8lyT0,1,1A 2B 3A 4A
Every Time I Talk to You I Feel Alone,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,2,4.31075966993352e-05,75NbtUU74Jkb5nSAkWUeGw,0,1A 2A 3A 4A
James Earl Jones,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,28DFDpyRKnHQr6BFNPGP4L,0,1A 2A 3A 4A
Abbie Rogers,0.0,8.195545720900691e-05,0.0,3,2,2.2531271663148618e-13,1.5,6,7.62142375759578e-05,6nK8i8OVq9I4StYgG8N8Zg,0,1A 2A 3A 4A
Chloe x Halle,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0AsThoR4KZSVktALiNcQwW,0,1A 2A 3A 4A
MOLTENO,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,7rAKOEwi4Wp5NXVmmkwd0n,0,1A 2A 3A 4A
Ray Emmanuel,0.0,0.08676273452114087,0.0,1,14,3.811567414396134e-05,1489.2814990565644,2,2.1966279582203735e-05,1VDmG7pIFozqBrmj0LynQd,1,1A 2B 3A 4A
Cambatta,0.0,0.06828314827250623,0.0,1,17,1.563746589894868e-06,1156.3480606810886,8,3.676303279809822e-05,5uI39pCYS9jcJAf3rZs4H5,1,1A 2B 3A 4A
Fette Beatz,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5o1DdaYTgUKpA28dDEG7i0,0,1A 2A 3A 4A
Yoke Lore,0.0,0.07862868060334145,0.0,1,16,9.891888548402945e-06,1342.3435051060023,8,4.4629019096997064e-05,7FU0xCgmSYQEiBeevUqQ4S,1,1A 2B 3A 4A
Carlo Grante,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,7y5puJ1Dk69nBH8ccUSKCD,0,1A 2A 3A 4A
Blankita,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,6,5.4673927305948645e-05,4Hcb7aBNnO9DM5XWeEuhEI,0,1A 2A 3A 4A
69 Boyz,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7qeBsFLeNEuzrDhDMbnDwF,0,1A 2A 3A 4A
Francesca Biagi,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6Q3mUhykhT0UHYV801kbKx,0,1A 2A 3A 4A
Hit-Boy,0.0,0.07962445767741219,0.0,3,16,4.58812154054817e-05,1363.186614774131,108,0.00018484322026810125,6q3p11nP1p80Ey6LrOOSed,1,1A 2B 3A 4A
Shinji Miyazaki,0.0,0.06650333739672303,0.0,3,16,1.3329174593983637e-07,1121.5236596736017,6,3.315669258034075e-05,1PxmqA0iyGkSZtgHOJlB2l,1,1A 2B 3A 4A
Steve Morse,0.0,0.05025399048516105,0.0,1,18,7.461458297126228e-11,834.4817659465242,2,2.9341060456259687e-05,4FzTsw9P3m2xDkwtiSiBMB,1,1A 2B 3A 4A
Phat Neat,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,2,4.31075966993352e-05,5eWlAP3TciBrkPpUyGXKCF,0,1A 2A 3A 4A
Abbie Jones,0.0,0.0001404950695011547,0.0,1,2,1.0013822906521996e-12,2.5,2,3.7722519131832915e-05,4hoWS8FVW7Daxwl1ZAFiVh,0,1A 2A 3A 4A
Geyster,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,4,4.31075966993352e-05,1YetyHhrvM7HQg6LlpDU17,0,1A 2A 3A 4A
Yahzarah,0.0,0.0851525684725673,0.0,1,15,0.0001837190657865051,1468.0184759685271,4,2.3579923951879435e-05,1OIFNnBQXsOyblFG9ZcGlE,1,1A 2B 3A 4A
David Seville,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,8,5.4673927305948645e-05,4NI5R1DbX27ODY5JTqnv2l,0,1A 2A 3A 4A
ジャズ音楽アカデミ,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0c5dRN1dwcymOscEAWy4qM,0,1A 2A 3A 4A
Eleanor Davis,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3XrYL9oV9jrALKA8hzIlLb,0,1A 2A 3A 4A
Hunterz,0.0,0.060362983467828805,0.0,1,18,4.410749235978967e-08,1015.7804715708949,2,2.3530543756360522e-05,0G4H2fBVHbe6grWwuPH0uo,1,1A 2B 3A 4A
Chophouze,0.0,0.09300533127050428,0.0,3,15,0.003341411456980352,1622.1300366301239,6,2.9398901655683712e-05,05tleZ8NtjaLPU5oJyzR2N,1,1A 2B 3A 4A
