name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
RITUAL,0.0,0.11777451056256287,0.0,1,17,7.293006338313105e-06,191.37670050537614,4,6.533311285354627e-05,3RP50pmG8Wz1mhNCidQj68,3,1A 2A 3A 4A
Steve Thompson,0.0,0.3235294117647059,0.0,1,6,0.1254089728918192,8.283333333333331,2,3.5301389159009874e-05,072BKskZiAjsLMHqZkX9bo,5,1A 2A 3A 4A
The Who,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,67ea9eGLXYMsO2eYQRui3w,2,1A 2A 3A 4B
Melissa Etheridge,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,01Ppu7N8uYJI8SAONo2YZA,2,1A 2A 3A 4B
Jeffrey Riley,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,43JbXXAU269efr5Igc3OGB,2,1A 2A 3A 4B
Bert Kaempfert & His Orchestra,0.0,0.0,0.0,2,0,1.0,0.0,160,0.00016943409013893597,4cq9N7fQ0MqCTWcZMe2KVa,2,1A 2A 3A 4B
Dexys Midnight Runners,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,4QTVePrFu1xuGM9K0kNXkk,2,1A 2A 3A 4B
Knox: The Beatmaker,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,0Ox2T84AYq1VMchQS4BQyk,2,1A 2A 3A 4B
ZZ Top,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2AM4ilv6UzW0uMRuqKtDgN,2,1A 2A 3A 4B
Kaela Sinclair,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,3.61368481986463e-05,3gWrqVNUebQF7alIH0bzZ8,4,1A 2B 3A 4A
Philip Evans,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,6bKTYCJ9071qLr6a6aOMIE,4,1A 2B 3A 4A
Alex Adair,0.0,0.1219942289195255,0.0,1,17,3.270177652969299e-05,197.47514095381672,2,6.303487939194688e-05,1mrrvBvbrm28iYaPlJ9mG5,3,1A 2A 3A 4A
Tyler May,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,2lbp7xmixJLPar6oUWVItx,2,1A 2A 3A 4B
Chris Andrews,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,49czbwrhT97D0tODGwDyLs,2,1A 2A 3A 4B
Jackboy,0.0,0.13683358806077497,0.0,1,15,0.0013666181585081278,223.84987512487294,2,4.4231877263892325e-05,2S2mt1DiA4QKdKvtqwxrbB,3,1A 2A 3A 4A
Slinger,0.0,0.5454545454545454,0.0,1,2,0.25819905390555936,3.5,6,0.00011475623725094376,6WXQEzwymKpfAKsKBdccBp,5,1A 2A 3A 4A
Roxy Reynolds,0.0,0.1228509161352813,0.0,1,16,0.00019100700866073872,200.04585414585313,4,6.621042884442143e-05,2boZnIho0YtQ8D8pdTUtZW,3,1A 2A 3A 4A
Hip Hop All Stars,0.7142857142857142,0.6363636363636364,0.0,4,3,0.5312343526934274,5.333333333333333,12,7.732077260717049e-05,02rPMtuOeZuHFYquHbmRmE,0,1A 2A 3A 4B
Keyshia Cole,0.0,0.4782608695652174,0.0,1,3,0.19611338885517207,5.666666666666667,2,4.861480235607208e-05,1vfezMIyCr4XUdYRaKIKi3,5,1A 2A 3A 4A
RZA,0.002627256948494187,0.1245805025783744,0.0,5,16,0.00021995460534704166,205.0843739593727,22,0.0003316083952478622,4iCwCMnqsNZ6atvRiADgtn,3,1A 2A 3A 4A
Kix,0.0,0.0,0.0,2,0,1.0,0.0,196,0.00016943409013893586,45KpBChrKYWhTlU6N57ofu,2,1A 2A 3A 4B
B. FRANK,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,279c99ybUe7n5cEF1HKWBF,2,1A 2A 3A 4B
Puppy Style,0.0,0.6,0.0,3,2,0.4082483054471207,2.0,6,0.00010190952867004144,2mwcpxW6MOtjjLHR1pp7XC,1,1A 2A 3A 4A
K-Bird,0.0,0.1025330099703584,0.0,1,18,3.7237420486903836e-06,168.58144118952964,6,0.0001560352851596535,799zjc94grOC9qOD3om9aM,3,1A 2A 3A 4A
Keith Montgomery,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6zauNishNxCQmJ2bHzEyvP,2,1A 2A 3A 4B
United People,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,2fbt4qKTAvTp2IBCi99F1c,4,1A 2B 3A 4A
Relaxing Piano Jazz Music Ensemble,0.0,0.40476190476190477,0.0,1,3,0.10807713586342281,7.499999999999998,30,3.378720658814377e-05,2VxVeqKxqdKXKrPKFf8N5N,5,1A 2A 3A 4A
Ashley Greene,0.0,0.6666666666666666,0.0,3,2,0.5000000644180598,1.5,10,0.00016554816518174993,48kBTJzA52zXLSf4vBvBKm,1,1A 2A 3A 4A
Nyasia,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,1FmH6MmsNdjm11V4qa9nMW,2,1A 2A 3A 4B
Billy Duffy,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,4,4.413238124015968e-05,7ko44cScff8wTKvGIYF2pR,1,1A 2A 3A 4A
Alessi Brothers,0.0,0.0,0.0,2,0,1.0,0.0,52,0.00016943409013893597,0JxWz42OKiQ0V3KzA4mDF1,2,1A 2A 3A 4B
DNTST,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,4.4652305343474116e-05,5e4psZZxyVvf7NVLWkKqjf,4,1A 2B 3A 4A
Bobby D'Ambrosio,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,6,0.00016943409013893597,0oGOUVzYlcCWFLHgBrSblE,4,1A 2B 3A 4A
Carl Mendez,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,3PvU6bzMea0YrpBDZFeXxv,4,1A 2B 3A 4A
Trippie Redd,0.009941422892753867,0.1794811320754717,0.030303030303030304,14,14,0.07821858818703226,316.39997502497374,260,0.0009152923801122011,6Xgp2XMz1fhVYe7i6yNAax,3,1A 2A 3A 4A
Ryan Cabrera,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3C4t1usFGoKHCSRdujm2GN,2,1A 2A 3A 4B
Quicksilver Messenger Service,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7DCnwoFMqGN6eZULdcLZeL,2,1A 2A 3A 4B
Jon Goodman,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,6nXIp3734ZRBxHBg2Hgqt3,4,1A 2B 3A 4A
Samuel Leblanc,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,3Jh0d4ycLR4bm0juL7SIna,4,1A 2B 3A 4A
Bro Smith,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2tmrO4BegrgpjNT23vZCd4,2,1A 2A 3A 4B
Lamia Aubry,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,0.00011890143285822898,0WuxDpVwW9C9f7nTJWgmXh,4,1A 2B 3A 4A
Atlaxsys,0.0,0.09291252060313779,0.0,1,18,8.879652713891922e-08,152.15132685941546,12,0.00014557936604947937,1Iyk8jStYyIg99QQsYWMgk,3,1A 2A 3A 4A
T-Wayne,1.0,1.0,0.0,5,1,0.7991714905460787,3.0,18,0.0004220973765424708,4MIULe6tfg2loNzBy5B9eu,0,1A 2B 3A 4B
Andrew Becks,0.0,0.52,0.0,1,2,0.19611590849344965,7.0,2,7.465676242294247e-05,2D6mkPsBZ8R101RksNcla2,5,1A 2A 3A 4A
Chill Out 2016,0.0,0.4520547945205479,0.0,1,4,0.1225839901052747,15.833333333333334,30,4.2566625434453724e-05,286tXnlonqv43qFObj5UqO,5,1A 2A 3A 4A
Master P,0.0,0.17707969749854566,0.0,3,14,0.0329711245006117,304.3352203352183,8,6.916303452261907e-05,7zICaxnDB9ZprDSiFpvbbW,3,1A 2A 3A 4A
Jake Owen,0.002627256948494187,0.11558323207776428,0.0,5,18,1.282469188146518e-05,186.6717841798722,74,0.0003896040324653812,1n2pb9Tsfe4SwAjmUac6YT,3,1A 2A 3A 4A
The Magic Time Travelers,0.0,1.0,0.0,3,1,0.850650782872224,1.0,94,0.0003027313320792255,2ToPZVyWUmZjOV02O75hnR,4,1A 2B 3A 4A
Rhys Thompson,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,4l0Q1V0OWHTHRiMFclcgN5,2,1A 2A 3A 4B
Jeni Fujita,0.0,0.12482571967522349,0.0,1,16,0.00022433610678325474,206.70104062603937,2,4.70179798104095e-05,4jispKkgFHkoH9imP874K2,3,1A 2A 3A 4A
Freddie & The Dreamers,0.0,0.0,0.0,2,0,1.0,0.0,120,0.00016943409013893597,1wCc2Wgga1H8C7u57pcqYk,2,1A 2A 3A 4B
Ty Herndon,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,20,0.00035647171809168857,1Fj0R2t4HaJa3oUe8azB8R,0,1A 2B 3A 4B
Carolyn Wonderland,0.0,0.5,0.0,1,3,0.2427255612462415,3.8333333333333335,8,0.00016120530720982465,0XhsEmCqMW2k9yMl4o8t4n,5,1A 2A 3A 4A
Project Pat,0.011989965230050812,0.11423853486452,0.0,10,17,3.39074914870442e-05,194.88460093827686,30,0.0006886773655093886,08Ld63UgKrJ0nZnCkzHtzc,3,1A 2A 3A 4A
Poté,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,0.00011890143285822898,4mHvZlo1KyW4kW3F1FE1q5,4,1A 2B 3A 4A
Lulu,0.0,0.09536938404661946,0.0,1,19,4.5049724493901906e-07,151.8621011728211,2,4.253489189121452e-05,0jYKX08u1XxmHrl5TdM2QZ,3,1A 2A 3A 4A
Walter Becker,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,26,0.00016943409013893597,3yf5bmiturJVzQYIK1QbWX,4,1A 2B 3A 4A
Julie Mintz,0.0,0.09291252060313779,0.0,1,18,8.879652713891922e-08,152.15132685941546,2,4.544248894228023e-05,6FjcHEzer1cAfRqv4v7Iom,3,1A 2A 3A 4A
The Knocks,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,0.00010817099366071818,2x7EATekOPhFGRx3syMGEC,1,1A 2A 3A 4A
Jimmy Witherspoon,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,14,0.0001354535490616197,6vth8u6Wp7k2bbzDQMCmrb,4,1A 2B 3A 4A
Todays Hits,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,1g1JP3FMkH9gDuT4M4CH3u,2,1A 2A 3A 4B
MC Kekel,0.0,0.1293997619452474,0.0,1,16,0.00022410499666792886,212.83298368298233,2,4.931752216812596e-05,2ZXnTEyYopSLCDiz5Z0XIf,3,1A 2A 3A 4A
Summer Smith,0.0,1.0,0.0,3,1,0.850650782872224,1.0,10,0.00024424914132003704,7GJz34StLIjJ02koLlavLC,4,1A 2B 3A 4A
Machel Montano,0.0,0.11781097608174007,0.0,1,17,8.349150213048514e-05,190.18673214040777,2,7.880751220355525e-05,6wxP7SSzfvi21Cnl8JicdQ,3,1A 2A 3A 4A
Ryan Beatty,0.00043020731898975507,0.12686504959573228,0.0,2,17,6.414701032574171e-05,206.20290485658055,6,9.395975209226746e-05,60NNvDqsif0u40CXMV6jDQ,3,1A 2A 3A 4A
Tony Bennett,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,32,0.00016943409013893597,2lolQgalUvZDfp5vvVtTYV,4,1A 2B 3A 4A
Frankie J,1.0,1.0,0.0,5,1,0.7991714905460788,3.0,22,0.0004408832734183731,3sMYEBy0CZFxedcnm9i9hf,0,1A 2B 3A 4B
Jack DeJohnette,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,5.4168093099773076e-05,7rDjbKTLlpNYJRWMm7QVxU,1,1A 2A 3A 4A
Cameron Neal,0.0,0.1222293607452618,0.0,1,16,1.354326798562449e-05,199.9792291042283,2,4.16085289928087e-05,4EaCM8MKl4caCq5AaHIMMb,3,1A 2A 3A 4A
BYNON,0.0,0.11154268962990106,0.0,1,18,4.089572962934366e-06,182.03623916932733,4,9.414792683203827e-05,033DxVOVQqNlUy6yEI03ar,3,1A 2A 3A 4A
Betty Lopez,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2gnfsxJhnHX460oVrsVq9V,2,1A 2A 3A 4B
Leela James,0.0,1.0,0.0,3,1,0.850650782872224,1.0,20,0.00017836912412949984,5sennRot4Ls82wfspEQuf2,4,1A 2B 3A 4A
Beres Hammond,0.0,0.0,0.0,2,0,1.0,0.0,28,0.00016943409013893597,2ruMkdO4e1tJWDHsYSEtxr,2,1A 2A 3A 4B
BEAUZ,0.0,0.10926058865757358,0.0,1,18,3.0010890319555722e-06,180.98698842007664,4,0.00011070567185402885,2Wzb0u138rgoZQTK3ytknT,3,1A 2A 3A 4A
Folamour,0.0,0.35514018691588783,0.0,1,4,0.03551349521316261,14.500000000000004,2,5.332471964444815e-05,6pJY5At9SiMpAOBrw9YosS,5,1A 2A 3A 4A
Derek Martin,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,4wmdEPqPmm4Lj4FdZtQv6S,4,1A 2B 3A 4A
Stereo Avenue,0.0,0.0,0.0,2,0,1.0,0.0,68,0.00016943409013893597,0AnlIkbodWv2IM1HDSW4Fb,2,1A 2A 3A 4B
ZHU,0.008400692814355223,0.1462336664104535,0.0,2,15,0.000547423321399727,244.68323620823318,4,0.00010249868952195618,28j8lBWDdDSHSSt5oPlsX2,3,1A 2A 3A 4A
Emmylou Harris,0.005245874446319206,0.09792819456955347,0.0,2,20,2.488373932246979e-07,164.09827384517814,4,5.1310130588927376e-05,5s6TJEuHTr9GR894wc6VfP,3,1A 2B 3A 4A
Ilya Rashkovsky,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,76APdyE2oLl2XECAwSaISQ,4,1A 2B 3A 4A
Sech,0.0,0.15705293571354864,1.0,2,13,0.002719631737402729,266.3360250860223,4,8.135846355026723e-05,77ziqFxp5gaInVrF2lj4ht,3,1A 2A 3B 4A
BeDJs,0.0,0.38461538461538464,0.0,1,3,0.10719530972327358,4.333333333333333,4,9.71056484165916e-05,71VtWIFTABs01Y5zawH6uq,5,1A 2A 3A 4A
Daniel Stefanik,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,8.035018711030194e-05,20w4lkhgYymklaCG4V6525,4,1A 2B 3A 4A
ft. Ran 50,0.0,0.5454545454545454,0.0,1,2,0.2886752492078962,3.5,2,9.896875603330926e-05,3a8u2FPLgwWD76mpwPzqe8,1,1A 2A 3A 4A
Rivermint,0.0,0.5151515151515151,0.0,1,2,0.16084481316972477,9.0,2,8.335576430466062e-05,6Prj4gwt34u10XbuUGvZ5q,5,1A 2A 3A 4A
Dreamville,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,4,0.00016943409013893597,1iNqsUDUraNWrj00bqssQG,4,1A 2B 3A 4A
Craig Reynolds,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,0.00011890143285822898,5OlktR4c6v4KMQncig8dKB,4,1A 2B 3A 4A
Los Reggaetronics,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4Ylno1tdOdrmXGkAYOXmZy,2,1A 2A 3A 4B
Mark Needham Mix,0.0,0.5714285714285714,0.0,1,2,0.3077061763485125,2.5,8,0.0001954489232745828,2CEgD6j4hU0j2l4XdXEeY4,1,1A 2A 3A 4A
Juliana Hatfield,0.0,0.0,0.0,2,0,1.0,0.0,56,0.00016943409013893597,4L1danWWAgSc0b7nBgY9CB,2,1A 2A 3A 4B
Lalo Ebratt,0.0,0.11784746418892761,0.0,1,17,2.7668122059019776e-05,189.794729698406,2,6.565118764317008e-05,1GAymyGBvB4gQy5Z5LZ1Wj,3,1A 2A 3A 4A
Alicai Harley,0.0,0.5384615384615384,0.0,1,2,0.24117325700077985,4.0,2,7.823635263240346e-05,4HIgMgldxGG0v8nSDWJrnh,5,1A 2A 3A 4A
Ann Salazar,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,3aC5QjCYBrHUFg79AbJRPx,2,1A 2A 3A 4B
RnB Flavors,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,76vfPblRBUxhfOvqj7xrvq,2,1A 2A 3A 4B
LUM!X,0.0,0.6,0.0,1,2,0.40824823454557924,2.0,2,0.00012286897518943045,0TKFPt9w0AAEnhB9bd0pLy,1,1A 2A 3A 4A
Logan Mize,0.0,0.123179022337326,0.0,1,18,1.5004094228658837e-05,203.72552488361254,2,4.5349976885774424e-05,7tje8UB3cuR1ZfeJx2U38T,3,1A 2A 3A 4A
Tracy Young,0.004790984290734185,0.15634309193631227,0.0,2,14,0.003710057782703209,263.2803502053477,8,9.307263795938135e-05,2rlC9S7Iw4cwxup4LyOWQy,3,1A 2A 3A 4A
James Nell,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,14EkRX5zOUzEQ1BD8z6Dkq,2,1A 2A 3A 4B
Jonathan McReynolds,0.0,0.11239107960419435,0.0,1,18,3.671922332001716e-06,185.0940813271696,2,4.3605161167774534e-05,5ItTHwcEtFh6DEOBheMub9,3,1A 2A 3A 4A
City Girls,0.0010633208663150628,0.17534562211981566,0.0,4,13,0.042103727185357535,304.44399766899625,12,0.00010723911598515163,37hAfseJWi0G3Scife12Il,3,1A 2A 3A 4A
Papa Roach,0.0,0.0,0.0,2,0,1.0,0.0,64,0.00016943409013893597,4RddZ3iHvSpGV4dvATac9X,2,1A 2A 3A 4B
Paychekk,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,24,0.00016943409013893597,0tbetaahL6UkiTKTaJz2xV,4,1A 2B 3A 4A
DiscoVer.,0.0,0.4090909090909091,0.0,1,3,0.14202776147571422,4.166666666666667,4,0.00011898438768410591,4KhILZAprQzOnHz65pUHzk,5,1A 2A 3A 4A
Don Fardon,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1cqaF1Hz5pEtXVnthnFVmU,2,1A 2A 3A 4B
A R I Z O N A,0.0,0.1490549407501714,0.0,1,14,0.0007816852172764508,243.42410922410605,2,5.389337645991898e-05,7hOGhpa8RMSuDOWntGIAJt,3,1A 2A 3A 4A
Keith Sweat,0.9454545454545454,0.8461538461538461,0.0,11,2,0.7282503704134213,10.0,156,0.0012013179979335482,2r09Inibex3C4ZNTUVSG3m,0,1A 2A 3A 4B
Change,0.10384068278805121,0.4318181818181818,0.0,5,4,0.1786439098349634,18.166666666666668,64,0.0005536975830397007,2fJ2vi4PUSxyvYaeq0FTbE,5,1A 2A 3A 4A
Franz Liszt,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,2,0.00013451025392680684,1385hLNbrnbCJGokfH2ac2,1,1A 2A 3A 4A
Eric Bellinger,0.0,0.15169939200637894,0.0,1,14,0.0037650881331453795,250.4605533355501,2,4.4698970227361666e-05,7ibAWtDtmEfaVhc1FJ3Vl9,3,1A 2A 3A 4A
Billy Idol,0.026092004965956248,0.11398187673182056,0.0,13,16,5.3087780893484e-06,197.0197552447549,32,0.0007728575027932232,7lzordPuZEXxwt9aoVZYmG,3,1A 2A 3A 4A
Jessica Gibson,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6wSn4NCwx2TfZiWMx9bYiY,2,1A 2A 3A 4B
Raheem DeVaughn,0.010488293112370744,0.14004416635995584,0.0,11,15,0.0017444672327828813,235.2656815406788,150,0.0010793307743333551,59NO6KX7wQCG7jGdtH1NtL,3,1A 2A 3A 4A
Rodney Atkins,0.008270873000977652,0.1422164081480097,0.0,6,16,0.0002787433799743926,237.85960705960488,60,0.00043538649946032787,2qgvmDsc4jrqbAbjq1HGM2,3,1A 2A 3A 4A
Tom Petty and the Heartbreakers,0.0,0.5714285714285714,0.0,3,2,0.4437704341358476,2.5,100,0.00022104020712303187,4tX2TplrkIP4v05BNC903e,1,1A 2A 3A 4A
Countdown Nashville,0.0,0.6666666666666666,0.0,3,2,0.7369751022345075,1.5,102,0.00035222838553221645,0Ls44DOO78eiCn1359HZl5,4,1A 2A 3A 4A
Esther Phillips,0.0,0.0,0.0,2,0,1.0,0.0,24,0.00016943409013893597,0WZ7IgzdjPvwFdjDjjuZm7,2,1A 2A 3A 4B
Takeoff,0.00023695518853356803,0.17104967408406382,0.0,4,14,0.024413433200468588,287.2548090798067,60,0.000163437732636349,3EW0kQ1skZiK1NHg3Spt9J,3,1A 2A 3A 4A
Belinda en Jose,0.0,0.5454545454545454,0.0,1,2,0.25819905390555936,3.5,2,4.522381209883074e-05,5UcKiphsS5JYwtaJh5EUS2,5,1A 2A 3A 4A
Kiesza,0.11111111111111112,0.25,0.0,4,6,0.04084323000879664,5.966666666666667,18,0.00020784983277580802,4zxvC7CRGvggq9EWXOpwAo,5,1A 2A 3A 4A
Elliot Morgan,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1l4JO8q0khbg8DuSAGuxL6,2,1A 2A 3A 4B
Dick Dale and his Del-Tones,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7J77vP6EbI63lB3snZeRj4,2,1A 2A 3A 4B
Krayzie Bone,0.00340168708498397,0.14775264537423552,0.0,2,15,0.0030181391640296544,252.95889943389628,4,8.481811174727337e-05,53B8dEQzmtefvkdCAkO0YR,3,1A 2A 3A 4A
Imagine Dragons,0.014117095648270423,0.1832410305803034,0.0,5,14,0.034310866987488794,316.15560273060055,90,0.00038471343663673,53XhwfbYqKCa1cC15pYq2q,3,1A 2A 3A 4A
JAXX DE LUXE,0.0,0.13752597813318876,0.0,1,16,0.00018760335839048092,225.41210733710528,2,5.636934364715789e-05,1A29ZhZ12gxurFWFub9yD7,3,1A 2A 3A 4A
Alfonso Oliver,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,5nScWaZvmB3JcjHvUt9Evs,2,1A 2A 3A 4B
Lounge relax,0.0,0.4520547945205479,0.0,1,4,0.1225839901052747,15.833333333333334,90,7.686964926168036e-05,5KyQOvARU3CRD93Rlpicfx,5,1A 2A 3A 4A
Chelly,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,4,0.00016943409013893597,2zf3UHovY6jL93db5FMQFh,4,1A 2B 3A 4A
Kled Mone,0.0,0.12774886687930168,0.0,1,15,3.9531726340900204e-05,212.82380119880025,2,6.825102720227301e-05,7c3qqbDJKPEvTgse2h23Ji,3,1A 2A 3A 4A
Sugar Pie DeSanto,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,3xIkJAnwLy7NwZpPwvaSPc,2,1A 2A 3A 4B
Irene Cara,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,3oZa8Xs6IjlIUGLAhVyK4G,2,1A 2A 3A 4B
Nitty Scott,0.0,0.13978692138133725,0.0,1,16,0.00184797022105601,235.53512598512353,2,4.4474447708680975e-05,1Ah5AeHBzgy2b4u6sJtkLg,3,1A 2A 3A 4A
Reality,0.0,0.0,0.0,2,0,1.0,0.0,44,0.00016943409013893597,5g1vVHJ6fb6VnsTOJKjvez,2,1A 2A 3A 4B
Evelyn Ramos,0.0,0.6666666666666666,0.0,1,2,0.3279857747496999,1.5,2,9.539778758593692e-05,3MXn1xjI5m7t5sG9rndWNU,1,1A 2A 3A 4A
Lauren Alaina,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,14,0.00018801717481736917,1v3tdpIdBSW14rHUfiEVOv,4,1A 2B 3A 4A
Dr. Hook,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2Mhi3jfuRSdbVZPdjqsnnN,2,1A 2A 3A 4B
Tiësto,0.015864124251037292,0.12237677896598859,0.0,12,17,3.1721720100886936e-05,207.59014816882402,48,0.0007383694126880084,2o5jDhtHVPhrJdv3cEQ99Z,3,1A 2A 3A 4A
DARKO,1.0,1.0,0.0,2,1,0.5910096738672206,2.0,6,0.00021538899340385443,6BpfRDxrqSqAyoJctR5JyY,0,1A 2B 3A 4B
DJ Snake,0.019078612866337916,0.16330472103004293,0.0,10,14,0.004639809509147896,274.98864746364484,32,0.0004805433707063374,540vIaP2JwjQb9dm3aArA4,3,1A 2A 3A 4A
Electro Lounge All Stars,0.0,0.4782608695652174,1.0,2,4,0.16372120928930345,16.833333333333332,90,8.411565265231128e-05,7tBjDK59j4MuJYUibK7KgB,5,1A 2A 3B 4A
Norma Jenkins,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,30,0.0002968611191788719,5x4gKIBQ4fGSkBXj64IcLD,0,1A 2B 3A 4B
Michael Bolton,0.0,0.0,0.0,2,0,1.0,0.0,52,0.00016943409013893597,6YHEMoNPbcheiWS2haGzkn,2,1A 2A 3A 4B
Black Coffee,0.0,0.0,0.0,2,0,1.0,0.0,36,0.00016943409013893597,3FtwBKVaAz21h1yMj46kt7,2,1A 2A 3A 4B
Maurice West,0.0,0.12203335471456062,0.0,1,17,2.7994469629582296e-05,197.838605267281,6,0.0001213521047024842,1qF8DC6uIBjskqP0hyw1Gk,3,1A 2A 3A 4A
Stella Jones,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,4,6.732227475135717e-05,7KZl3F0ntjuDnTyr4XFKkC,1,1A 2A 3A 4A
Kristian Kaspersen,0.0,0.5454545454545454,0.0,1,2,0.25819905390555936,3.5,6,8.484120925481142e-05,6fw6bqbS4Ad5FeLZjwZMs5,5,1A 2A 3A 4A
Q Money,0.0,0.14061345158906136,0.0,1,15,0.0009932304069263079,233.19828782328548,2,4.394053239004232e-05,1dqnbaIyoeXqdr0exT8fBc,3,1A 2A 3A 4A
Eddie Lovette,0.0,0.0,0.0,2,0,1.0,0.0,96,0.00016943409013893597,7Fd1nidunOjfHBD87iU1ZI,2,1A 2A 3A 4B
Zachary Friederich,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,63vqahfTVk1h3kpU2o7JKk,2,1A 2A 3A 4B
Flor De Lis,0.0,0.36363636363636365,0.0,1,4,0.1258580655709706,3.4166666666666665,22,0.00017969012585959516,7nzn7VUuOYmOSMuQVMYFI8,5,1A 2A 3A 4A
Freeway,0.0,0.1415682262115152,0.0,1,16,0.0028801651535255,241.9532828282803,2,6.285007869191062e-05,2Jwr7hGoSNK3S3QBxh3T0z,3,1A 2A 3A 4A
Jonathan Thomson,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3PNDnU3sDIE9CYikqp5jM7,2,1A 2A 3A 4B
Dove Cameron,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,2W8yFh0Ga6Yf3jiayVxwkE,4,1A 2B 3A 4A
K-391,0.0,0.5555555555555556,0.0,1,2,0.27960353282884504,3.0,2,9.269500730591e-05,6pWcSL9wSJZQ9ne0TnhdWr,1,1A 2A 3A 4A
Justin Vernon,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,4,8.292107267870575e-05,13rHmjtJmlIJ2aDyJc7CLV,1,1A 2A 3A 4A
Brent Faiyaz,0.0,0.16188045096787917,0.0,1,15,0.01291861686785548,270.99683649683413,4,4.211222955346325e-05,3tlXnStJ1fFhdScmQeLpuG,3,1A 2A 3A 4A
Latroit,0.0,0.5714285714285714,0.0,1,2,0.353553316674035,2.5,2,4.69758717090526e-05,4keJDDQx0ac2jhmknbSLFK,1,1A 2A 3A 4A
